id,y_pred
5124,32.97744495462313
5125,31.359098413170486
5126,31.959600354160504
5127,31.829844021498907
5128,31.66350193969998
5129,32.41330375800342
5130,22.73705478622551
5131,23.415529330708505
5132,25.37385034200047
5133,26.16437226807955
5134,27.884657316585585
5135,29.667932209490786
5136,31.54354191170386
5137,33.573993559541314
5138,34.5210638462291
5139,34.86929627129627
5140,94.64239811150985
5141,99.63767848982445
5142,98.91276337898042
5143,96.03518283772513
5144,92.63854781167917
5145,93.02225393409076
5146,95.25656096046585
5147,92.50084396920388
5148,91.128804155434
5149,94.06358438491021
5150,37.76723251503779
5151,24.054873027868243
5152,24.18409735141521
5153,22.059954098240173
5154,26.915859762442434
5155,27.92116680475346
5156,29.59543574110564
5157,31.022205098307964
5158,31.961975893295193
5159,32.25047048509631
5160,26.131158491400736
5161,28.097539702153338
5162,27.89779981385696
5163,25.539756397156765
5164,22.416019473794844
5165,20.926663541584617
5166,19.973222477429353
5167,19.500041994932637
5168,19.49560491123719
5169,19.48818784397974
5170,8.67331873709332
5171,12.455016434586916
5172,16.736531358869016
5173,20.23563773615119
5174,22.80029387951273
5175,22.85687349817734
5176,21.982109537955985
5177,20.19304697696916
5178,15.635392114175955
5179,16.050425189992502
5180,48.410669387132025
5181,34.43507470569192
5182,33.48156910215737
5183,35.88293857948205
5184,39.3561197126651
5185,40.847622635768
5186,42.35162165076555
5187,40.81434060930017
5188,37.27558368127049
5189,38.51451689981763
5190,132.1335466308834
5191,138.7138223259461
5192,143.43370739496578
5193,148.89453692238823
5194,152.23962627565066
5195,155.052173384736
5196,155.5119695330921
5197,155.35223835016976
5198,155.90872786107843
5199,156.08276368745032
5200,35.94789620039879
5201,36.23604075935034
5202,36.87152399318024
5203,36.01518245968113
5204,36.90678513789937
5205,36.463390980224204
5206,37.41742690732922
5207,38.13594914252623
5208,39.226598343257045
5209,40.53230653718877
5210,264.7803907927694
5211,273.3294483650524
5212,294.75105860798084
5213,180.13323143421977
5214,169.56454024312976
5215,164.0827263718754
5216,150.1272430144939
5217,129.52870625282642
5218,123.97168352824205
5219,127.39921068972717
5220,29.54481470035549
5221,28.779146835843562
5222,28.72291992866359
5223,29.668815305570856
5224,29.099719142014756
5225,29.79579672019585
5226,30.317239774486453
5227,29.855049244438895
5228,30.39452811167313
5229,31.3093595948547
5230,54.18369946449135
5231,42.03828650149057
5232,40.102187904028625
5233,40.36928101509784
5234,47.28213205814628
5235,47.732327586548834
5236,48.15000296462644
5237,48.41198821054005
5238,46.91396219100597
5239,42.36412542565453
5240,32.900460830461874
5241,32.58084759818839
5242,32.28539220330559
5243,31.49661294798473
5244,32.031162005396695
5245,32.7931112371671
5246,33.07093423946052
5247,33.694488924837806
5248,34.151408369505596
5249,35.49073061071604
5250,103.59331612708463
5251,107.98893137268753
5252,100.83861596402359
5253,93.34504123858349
5254,90.65502091938384
5255,89.8171442758034
5256,90.149191541083
5257,93.20010005030974
5258,97.94374819824925
5259,101.03189398462823
5260,119.61630656103166
5261,130.79563579202986
5262,140.43096176116143
5263,148.62832856707388
5264,154.23028142746426
5265,159.78590741468616
5266,162.95822404322485
5267,162.44958894124744
5268,161.56436933169707
5269,159.38977165359418
5270,16.426822557803884
5271,18.017319463105533
5272,19.15340038830865
5273,16.260256798857277
5274,15.799637315721327
5275,14.890065784679216
5276,13.35402194456736
5277,12.702912850097709
5278,10.722258706708514
5279,9.926097185652464
5280,12.602862296080788
5281,13.893618576766997
5282,14.161281787404187
5283,14.279160994417639
5284,14.481260100178563
5285,15.024998379181241
5286,15.744162968579879
5287,17.632500953061893
5288,19.555905020994146
5289,20.070346053096042
5290,27.817734091069347
5291,39.14995674317589
5292,50.829296435539845
5293,63.37413619419859
5294,72.36828017524766
5295,75.06069116430234
5296,74.41640219120102
5297,74.34318236352624
5298,68.98694619912858
5299,65.96788535527709
5300,39.17883575072071
5301,41.31266503134216
5302,39.30580378451056
5303,27.828909825362913
5304,22.98135555603375
5305,20.757582366032036
5306,19.08325431967891
5307,20.792292914657867
5308,22.87929853064616
5309,24.55968810227778
5310,44.76038834132603
5311,34.02852583138748
5312,33.84827923293923
5313,32.51911472372897
5314,37.02789415726775
5315,36.25686520602231
5316,32.787888013760195
5317,33.22299046016724
5318,31.82973983250186
5319,31.461691401351736
5320,186.44396811437585
5321,187.82686080630057
5322,191.11376942777252
5323,200.7034962185447
5324,212.9933893036153
5325,225.4159777943136
5326,237.60880526582494
5327,243.9424798733906
5328,248.0698800180149
5329,246.6466706166497
5330,28.343126651275238
5331,29.258568753039274
5332,29.2160791655352
5333,29.51035437186034
5334,29.099719142014756
5335,29.32784266179628
5336,29.846059633562042
5337,29.54127702271926
5338,30.075831398394186
5339,30.703369719167444
5340,33.15053884688676
5341,23.610319551133443
5342,24.475003269771427
5343,26.596934135717703
5344,28.169908305920178
5345,29.01944167462868
5346,29.974768720235925
5347,29.05946189448959
5348,28.747565459729728
5349,26.516629803936212
5350,45.1433955936933
5351,45.34451236030053
5352,43.482973718941786
5353,30.93662110438502
5354,25.751020896295
5355,23.72871501226967
5356,23.278559707687148
5357,25.128927102600024
5358,26.9561985685778
5359,27.929009445098725
5360,113.89753766886126
5361,49.391206016027866
5362,36.145533243060264
5363,37.80491315946455
5364,38.60166022117822
5365,43.35950419628249
5366,46.53436267619559
5367,48.00740771777083
5368,49.05033385238241
5369,52.273111776774336
5370,114.07578247053871
5371,114.2825693822789
5372,109.71934588585955
5373,95.14505440994245
5374,88.29714257777044
5375,85.51241434279702
5376,86.91090247934666
5377,89.16688634601317
5378,92.29605465779227
5379,96.64073942926832
5380,21.853497925417187
5381,22.473603045550952
5382,22.18827188943417
5383,22.313076826505224
5384,22.68089853973474
5385,22.097276360504345
5386,22.276460384977163
5387,21.61405991138866
5388,21.743595146213107
5389,22.04626571118567
5390,48.02910699575613
5391,41.1707997999246
5392,44.33293356738965
5393,45.546187973090305
5394,44.641652046766346
5395,43.420459943503
5396,41.13082636016321
5397,45.134075344791164
5398,47.41243919861079
5399,48.665466254941585
5400,13.633795706090389
5401,13.301859413042399
5402,12.857237021778523
5403,12.200600239307814
5404,12.345121023688623
5405,12.66178475018602
5406,12.891872898901669
5407,12.80091488210485
5408,12.81895544507344
5409,13.135619171570838
5410,69.795514808722
5411,76.44552323967619
5412,81.83648452387968
5413,85.35760733561091
5414,87.91981682080451
5415,87.73904644329978
5416,87.57072741635902
5417,84.23636944740227
5418,82.80897930164448
5419,83.82743732282496
5420,35.26519407646687
5421,41.92629771896725
5422,48.16901746074651
5423,55.005906793482254
5424,58.78523365488113
5425,61.205106913067006
5426,63.34011157217541
5427,64.53230337223289
5428,64.17542238356761
5429,63.11928162180391
5430,25.01444856790853
5431,26.505159140837605
5432,27.3143493415541
5433,26.729206123876637
5434,25.417744206094643
5435,25.31248077369752
5436,25.707875725107105
5437,25.906163581358868
5438,26.063758017227837
5439,26.870208136376135
5440,66.62893947131019
5441,72.51239500053862
5442,80.06860297749242
5443,88.43400548436935
5444,93.96638023572692
5445,96.38238324876947
5446,96.47632266779634
5447,97.7216902487387
5448,97.27102915303564
5449,94.33576773739863
5450,24.485665655544874
5451,26.01154133724081
5452,27.10027145232793
5453,27.66858851232589
5454,27.00741442139851
5455,26.800807320758903
5456,27.18867677307313
5457,27.68647859594145
5458,28.118484874160547
5459,27.939678541179937
5460,62.25081260396669
5461,67.01512896897029
5462,71.08285910301271
5463,76.02769294531089
5464,78.664804879777
5465,79.48853346886396
5466,80.45714009109088
5467,79.589997264072
5468,77.48584698053176
5469,77.98339880401498
5470,49.421603386226565
5471,48.860618406328065
5472,49.46031383417747
5473,49.196705870350556
5474,49.49503678538108
5475,49.88783830689245
5476,48.464882186897604
5477,47.26025197589552
5478,47.35260019056989
5479,47.50327491333142
5480,60.85410266690818
5481,64.59407161919685
5482,63.492245516974606
5483,62.95195556966807
5484,61.29392560821583
5485,59.67096738678929
5486,58.19483717597201
5487,57.681352456385056
5488,57.174902909648466
5489,58.428560160889184
5490,80.73303191421576
5491,77.56160953915341
5492,65.21305493044079
5493,62.49179481655077
5494,61.55769276249891
5495,63.73298104417503
5496,63.6945427953303
5497,65.23236605090041
5498,67.27646525506657
5499,68.55847981711828
5500,28.544855343928944
5501,53.929871442158884
5502,73.89243820555474
5503,94.66691000394572
5504,104.26921329684471
5505,107.3970820533301
5506,97.00162918489228
5507,79.63628200353352
5508,75.07157430639117
5509,70.48713585190927
5510,19.329327378809953
5511,24.220321586383964
5512,28.936475762887415
5513,31.218240877946084
5514,32.59840236177075
5515,31.790799588795736
5516,31.203246647246534
5517,31.00028051221146
5518,31.483729683719545
5519,33.00051303950964
5520,0.09977929446926254
5521,1.8802163316121379
5522,2.3651104387867723
5523,3.1528485149407115
5524,3.9300464804272286
5525,3.9300464804272286
5526,4.028359436427018
5527,4.741362959297282
5528,5.027446681370956
5529,5.600372413735504
5530,188.38147476275245
5531,201.5147508488074
5532,202.54810410591406
5533,163.2538622531054
5534,154.05139517896643
5535,141.86166016433688
5536,133.51535819127983
5537,122.6897483026915
5538,120.83659307332253
5539,124.49081645417569
5540,95.2451238350551
5541,106.36198556305324
5542,116.50402906193031
5543,124.6443438963655
5544,131.38391520945137
5545,134.2732514691617
5546,134.21680047419002
5547,134.25244700790978
5548,134.1647643606967
5549,131.71064950149983
5550,12.989291385819616
5551,14.801399690063084
5552,14.984280218817922
5553,16.622301123537657
5554,18.18310789163611
5555,21.412728536228162
5556,24.371257271659207
5557,26.726325241250503
5558,28.53468401125604
5559,27.610948795487097
5560,52.9057023882435
5561,58.78743177987065
5562,62.94368048937716
5563,65.85916132448375
5564,65.91906431244153
5565,66.24438489425413
5566,67.60094838506375
5567,67.76011362397526
5568,68.74496363556837
5569,69.13158274602107
5570,94.24702212276223
5571,82.10633844649081
5572,62.657333108350976
5573,42.2248636860344
5574,38.623035300424355
5575,43.43627237446807
5576,48.65742432554506
5577,45.44877433074294
5578,49.25114715913813
5579,55.103404081556285
5580,130.1960259477581
5581,117.24310592656403
5582,104.46072961206997
5583,97.83147589929989
5584,96.97002427828652
5585,100.68759048468694
5586,101.11551119157726
5587,103.41148254590374
5588,110.46874683622273
5589,114.8556087414403
5590,207.30334534254453
5591,219.70387415210084
5592,225.65208634048022
5593,188.70353854495764
5594,172.21561444580817
5595,164.06862231602682
5596,157.69610513389642
5597,154.58787962830954
5598,157.59760305279872
5599,156.36082135393298
5600,11.119776712351836
5601,11.863393920998803
5602,12.646895320186054
5603,12.962710982821935
5604,11.847564216062711
5605,11.237280687011902
5606,11.570775646575262
5607,11.570775646575262
5608,12.71157659518449
5609,13.140704237166938
5610,80.80219129422302
5611,88.04136974636717
5612,92.08345848974052
5613,98.32474375357602
5614,102.13571465667701
5615,104.64829513209901
5616,104.43910472930804
5617,103.3131587142528
5618,103.12820491962465
5619,103.67411125105198
5620,162.3105908112445
5621,172.89742633220547
5622,167.87139300268657
5623,165.0252033305631
5624,159.68767743021883
5625,153.82068784782052
5626,150.77820132275465
5627,151.36466088341047
5628,156.39932413866052
5629,162.53995307730312
5630,16.4503673889163
5631,15.039621881088324
5632,13.901740817011007
5633,12.497382902156904
5634,11.893562136674689
5635,11.27948029796509
5636,11.595709405927495
5637,11.36276753586696
5638,12.14203283204985
5639,13.01334160644442
5640,9.374310803705832
5641,16.83418947211883
5642,22.74558495462072
5643,30.37727627233623
5644,35.901806851550774
5645,36.51810532013951
5646,36.26853869824191
5647,32.020943042285225
5648,23.549559234080718
5649,24.36750256713244
5650,26.310072482967918
5651,26.860805200302877
5652,25.376988545378193
5653,24.34622575312868
5654,23.830295588096774
5655,22.58620329848804
5656,22.377469685669354
5657,22.639966747193217
5658,23.026628844727135
5659,23.966979921468084
5660,77.29436044501345
5661,81.10479254693406
5662,84.85471673710344
5663,86.12746434967205
5664,89.83596143579987
5665,91.06090185275599
5666,93.96613408749772
5667,95.71457710095059
5668,97.22498533662518
5669,98.10449744991237
5670,14.934992794254557
5671,15.328897676641128
5672,16.093043174926663
5673,16.31178507258135
5674,15.913730368193287
5675,14.685142225611928
5676,14.092106302210667
5677,13.5736384403375
5678,13.506339860456887
5679,13.823476600797665
5680,12.720197729346982
5681,15.27705803374206
5682,17.146472794270665
5683,18.699071921103382
5684,19.412229312958253
5685,18.468126698737695
5686,18.517727188022967
5687,18.75066874959366
5688,18.94220960527248
5689,20.239095137958568
5690,35.53624840819498
5691,35.56719609750907
5692,34.82342322734435
5693,33.73078580056953
5694,33.935663401994425
5695,33.2030615046652
5696,32.83542292255853
5697,32.23598781181053
5698,31.564204495183343
5699,31.7288392113728
5700,117.62169164269035
5701,111.86928773777643
5702,110.1443217501322
5703,111.14977325821593
5704,112.49925800948729
5705,109.30900549083127
5706,110.80624885329941
5707,111.95696069239861
5708,112.03639020659398
5709,116.82505402399289
5710,52.670671326349066
5711,56.59232709574682
5712,55.25784732539583
5713,55.489235870465926
5714,54.906100790680604
5715,52.94944401005601
5716,52.83313485980855
5717,53.82760555433888
5718,55.913800402980556
5719,57.27368571074985
5720,15.414746282984161
5721,14.675176273926413
5722,14.079983160586236
5723,13.709858212766283
5724,12.030401202301135
5725,11.59611896402499
5726,11.343385881385307
5727,11.421010169741942
5728,11.718933015402996
5729,11.31908047855932
5730,137.29629137691563
5731,149.77591405710604
5732,147.09180479421082
5733,148.63392052897544
5734,144.43282435509485
5735,144.4047203140868
5736,138.59481770799368
5737,135.60507287124392
5738,137.9266796835944
5739,139.4610368811622
5740,139.05141907259514
5741,136.84854545983652
5742,139.26147761452987
5743,140.36714237668434
5744,134.18071277956383
5745,122.23972164663493
5746,119.9947723109921
5747,119.51117476512411
5748,123.52198446024096
5749,127.37839873351616
5750,174.7217499369467
5751,164.3872427502197
5752,151.89479320657856
5753,144.0003887063206
5754,144.81062947270522
5755,147.56653475805857
5756,153.80357161277036
5757,157.75967815368006
5758,164.75405398481894
5759,170.83513940336576
5760,79.9692885584761
5761,83.59306743492515
5762,71.23548272864764
5763,68.46801130873199
5764,63.645621615756866
5765,56.17684749876204
5766,51.68078611059625
5767,50.07060281427115
5768,53.96841745987043
5769,56.89181338556241
5770,12.407120825944448
5771,15.890967215109523
5772,17.57298691586816
5773,17.969979887942916
5774,17.668084540344804
5775,17.720435554567512
5776,17.804110977832124
5777,17.149711857777564
5778,18.00125861950707
5779,17.353732435475056
5780,69.00476724654729
5781,74.66090079962939
5782,81.17259307309061
5783,88.18697342938516
5784,94.08242535532192
5785,98.43879944300042
5786,100.24162352486769
5787,98.71861172878597
5788,99.44636464817943
5789,96.81091696403563
5790,23.55531802236827
5791,17.915305515856694
5792,20.057191633187866
5793,21.557931338619063
5794,22.475014446848185
5795,24.918577624513652
5796,25.37322683821489
5797,25.747688439154416
5798,23.68480966146469
5799,22.623839458032375
5800,70.18443195142252
5801,79.15978414532563
5802,87.64557666449936
5803,93.58849653051628
5804,101.68244628456628
5805,108.28420764036876
5806,115.71140647890628
5807,121.8039229405423
5808,122.81054815859594
5809,119.46458965804649
5810,78.0718947154695
5811,93.14194170125998
5812,113.61966248734868
5813,112.71084438652655
5814,98.58834589215992
5815,74.36401041237947
5816,75.48969876994803
5817,70.57736988642972
5818,73.36530552731963
5819,69.98073267703711
5820,75.4488236450317
5821,80.06902129642843
5822,78.39362242454335
5823,81.79676025839117
5824,80.83929963877658
5825,75.70507267514182
5826,76.71227980658742
5827,76.04162489256773
5828,78.63651909429872
5829,78.87066236094634
5830,4.913855470868505
5831,5.630813329648058
5832,6.326452697477249
5833,6.4043763859599165
5834,6.596182693882786
5835,6.367850547603341
5836,6.2711245220074785
5837,6.173505575730756
5838,6.677102966125554
5839,6.579484019848832
5840,42.21712194202284
5841,46.595425927401564
5842,48.43502359909337
5843,50.3235150344073
5844,51.68250790700772
5845,51.53864871738907
5846,52.37540542655221
5847,53.52691292630421
5848,53.73881396326412
5849,54.07833365747332
5850,16.616703443819066
5851,15.662403504635389
5852,14.721350020987133
5853,12.9843792846901
5854,11.924299562979305
5855,11.844879924578578
5856,12.549980246857837
5857,12.816258329770204
5858,13.453090444208618
5859,13.834911800098306
5860,74.76828963338178
5861,72.05274696993263
5862,71.15163417160167
5863,71.2327848368707
5864,73.32067911956646
5865,75.2020221556817
5866,78.00846874183544
5867,79.68882319315907
5868,80.91340791675061
5869,82.2533744599292
5870,38.98947148927774
5871,48.812117130201294
5872,61.35801468067434
5873,70.26920012582926
5874,79.61938580493396
5875,84.86506962315322
5876,87.36915881327081
5877,86.42475176156894
5878,79.93626116097018
5879,71.59816108296873
5880,56.29348070622316
5881,38.292621989545545
5882,37.79618734349269
5883,39.89459834578665
5884,44.24540419352715
5885,45.1267789849586
5886,46.524563715274304
5887,44.38666069872949
5888,40.008780535984506
5889,41.383465421287006
5890,66.41449294774878
5891,71.22649221371768
5892,77.51116854585094
5893,80.13167041876504
5894,81.62626254674541
5895,83.2263069427588
5896,86.02196215585745
5897,87.06556952337465
5898,87.78866233204253
5899,86.26056871611542
5900,75.08332244071423
5901,94.57322939604153
5902,112.62490278324
5903,131.65003723285028
5904,144.32938995440315
5905,154.3918928451999
5906,162.7603142403066
5907,162.42221828099704
5908,155.0121238795515
5909,141.23989244148376
5910,125.34035781484091
5911,143.0130269643932
5912,158.76730675898378
5913,172.00836186769354
5914,181.46385852039782
5915,186.89122980095692
5916,187.08972828557944
5917,184.85952095056143
5918,182.34285207635244
5919,178.33383176700522
5920,12.042606887452248
5921,12.621220966493755
5922,12.051677203359114
5923,12.004020771244491
5924,12.571445053973422
5925,11.6866411505373
5926,11.390056821325672
5927,12.332887436525121
5928,12.95208298666986
5929,13.014736836335423
5930,7.165682523506039
5931,9.144402399783134
5932,10.396116778882055
5933,12.700235046570317
5934,13.604757998923104
5935,13.873301903408862
5936,13.853184971613716
5937,12.530483450149164
5938,12.340872356903747
5939,12.25168596916188
5940,111.68881792045092
5941,120.48984260113973
5942,126.08141693944611
5943,130.82874681670285
5944,134.6025794324011
5945,134.17082966416382
5946,134.90166943307167
5947,133.39597045397025
5948,128.95784131790955
5949,129.37380909755737
5950,20.958151745391685
5951,24.25322738570488
5952,27.885094467820856
5953,30.323115113697266
5954,31.920710513873214
5955,32.17803675364167
5956,32.16989782659969
5957,31.312085320339335
5958,31.57261425757831
5959,31.00768339614482
5960,203.0523612231827
5961,204.087229248385
5962,189.50541391649247
5963,176.1817442959945
5964,170.58389485870285
5965,168.04511250977444
5966,168.1700066579113
5967,170.33552650157338
5968,172.64290892549732
5969,176.4787524797192
5970,0.09977929446926254
5971,1.8802163316121379
5972,2.3651104387867723
5973,3.1528485149407115
5974,3.9300464804272286
5975,3.9300464804272286
5976,4.028359436427018
5977,4.741362959297282
5978,5.027446681370956
5979,5.600372413735504
5980,26.297789766287654
5981,24.33767716969978
5982,24.75486116126764
5983,25.311386951045662
5984,25.140464664637257
5985,26.19729109580485
5986,27.859268943152497
5987,27.70350818074116
5988,29.096359396090666
5989,29.927286707879432
5990,14.12285731179746
5991,13.707987306911118
5992,13.366561903369124
5993,13.447478265556157
5994,13.510915168768536
5995,13.872156920067033
5996,13.833352732921952
5997,13.80606344746324
5998,14.285726157796958
5999,15.646701609763072
6000,60.21308843207008
6001,61.100395393348414
6002,59.42359572169405
6003,57.71078345687495
6004,55.61121198411451
6005,55.42754916508779
6006,56.652868000510075
6007,56.91048180052521
6008,58.72762091543973
6009,60.30611060392358
6010,15.440897086153717
6011,15.136639225775143
6012,14.526767863179161
6013,13.390362191930391
6014,12.858469803486942
6015,12.09298808590348
6016,13.023300058928296
6017,13.57011020157374
6018,14.031915183721976
6019,14.460626155555042
6020,30.784265661889943
6021,41.391761948040525
6022,49.14877480797006
6023,59.31962253603157
6024,67.25298429944478
6025,67.28463038308979
6026,67.93001854158196
6027,66.66829568612442
6028,62.76788096599206
6029,64.52578782973474
6030,52.13024728135267
6031,59.07415983043352
6032,64.22869314079531
6033,67.36668828406646
6034,66.15579199445996
6035,66.39555576520185
6036,66.15677763738861
6037,65.40798343491231
6038,65.63502800835153
6039,65.65217410463998
6040,40.0914798892796
6041,48.86000541045195
6042,51.99912753513477
6043,54.224009762351784
6044,54.83723547765875
6045,49.59208428759596
6046,45.626184517327566
6047,44.21895352546827
6048,44.4134841034314
6049,44.6413342774329
6050,12.18026116341918
6051,14.337855242060975
6052,14.954923158961254
6053,15.239993942944118
6054,16.249718555818895
6055,15.86544030869034
6056,15.291833151719896
6057,15.144080355414873
6058,15.462771271185996
6059,15.596453780289881
6060,83.24722314504065
6061,87.85791653358012
6062,85.86836202846351
6063,83.40808890787989
6064,82.69943656399859
6065,80.85166971490295
6066,80.15502375178724
6067,83.38892530872543
6068,87.36340000024734
6069,92.3241782219007
6070,161.44947940831153
6071,173.48457012210483
6072,178.68422312404266
6073,188.03507007410025
6074,199.17311270622704
6075,208.99927295043486
6076,216.14068180086767
6077,225.05973154633443
6078,228.7710236132875
6079,226.78294104544818
6080,15.037357916739323
6081,19.791530463389144
6082,22.88228961775488
6083,25.895032719496687
6084,26.65663995015552
6085,26.35895233957312
6086,26.141484264833014
6087,26.08088675332834
6088,26.086369995186754
6089,26.470753203410418
6090,76.39395722413438
6091,83.47520710578495
6092,91.79284691684255
6093,98.13856946974063
6094,102.15797515960078
6095,104.70585685915535
6096,106.29293811223714
6097,106.84988531127888
6098,106.17773683200448
6099,105.0192043681654
6100,185.86494683973032
6101,197.30114183376332
6102,204.98817956309406
6103,213.8668531675755
6104,216.39659829750417
6105,222.30878145746726
6106,222.4767909231049
6107,221.8688081697096
6108,221.00458586030732
6109,215.33041456911042
6110,130.20250070649195
6111,123.27934904470662
6112,116.80466969649471
6113,107.75529511115634
6114,89.96269138165535
6115,83.91965642828016
6116,84.13905157584294
6117,95.79496903577191
6118,108.52751888685093
6119,120.04587697813562
6120,29.612840192800295
6121,32.205574951921335
6122,32.49042328119643
6123,34.04063032247212
6124,35.25508006189915
6125,35.49741550319732
6126,35.47970530033056
6127,34.41321253674895
6128,35.53755878913586
6129,36.4227428905718
6130,23.94542745247658
6131,34.591184101263664
6132,44.83484110814627
6133,55.85461674066034
6134,65.81091889642232
6135,67.84707109758911
6136,69.0298087855591
6137,64.05933199736148
6138,58.214064409981745
6139,60.561845632249316
6140,96.37460261542338
6141,100.39122828848664
6142,99.39483891456375
6143,101.11399063260895
6144,102.2576189717034
6145,97.89015450515105
6146,97.26601139728513
6147,98.29665925084159
6148,100.25770904437378
6149,99.48081299877765
6150,29.33929060271255
6151,30.335928135833495
6152,29.56954502028178
6153,29.58928881644078
6154,29.09741875232429
6155,29.577872723191874
6156,30.34626060225978
6157,30.258385017080926
6158,30.829712966146513
6159,30.845360762469774
6160,6.872379550710473
6161,9.888096195836365
6162,12.074222752401324
6163,17.23954617583205
6164,20.121309060377907
6165,21.975038251432437
6166,23.030475595439185
6167,23.445349779614112
6168,23.17108403610761
6169,22.939275897297616
6170,118.74910448091975
6171,116.44687968528173
6172,122.7479251701105
6173,128.57780669538323
6174,136.469181646703
6175,142.01052348397545
6176,151.1249975599619
6177,155.42587766154136
6178,154.89304465155186
6179,157.9285271379648
6180,33.8036493755827
6181,32.48655367054952
6182,30.528891701333826
6183,35.2134099201445
6184,39.5316289837018
6185,45.68039736239647
6186,53.69199568297214
6187,59.54012638784695
6188,64.45641602975567
6189,65.48484822530148
6190,108.69334764152796
6191,131.77939509297937
6192,153.71751491162522
6193,171.3242462616868
6194,186.09191294972672
6195,193.89170588168662
6196,198.51258745029395
6197,182.35704071817818
6198,163.92233488903705
6199,148.89907402778977
6200,16.74116695907281
6201,18.445861302630302
6202,19.974458613988272
6203,20.85961889130686
6204,21.981699697607958
6205,21.515455375971932
6206,21.985936928492055
6207,22.30779394552259
6208,23.144146626569572
6209,24.406018077564813
6210,75.73625156953051
6211,61.0588392976912
6212,44.88671798534203
6213,42.970369990447495
6214,44.38633854281913
6215,44.1583798594637
6216,47.190020133711556
6217,50.34256195455163
6218,51.69785861880497
6219,52.17605874154972
6220,69.90248859454877
6221,71.78566580490826
6222,72.01941835509678
6223,73.02363089731088
6224,77.43145246970552
6225,81.56122804407266
6226,82.4808407447903
6227,81.90589334817304
6228,85.39181659509401
6229,85.35216537186706
6230,7.451899198683301
6231,14.936886645423673
6232,19.740983553812807
6233,25.746174166931606
6234,30.017192035622347
6235,31.093917745477505
6236,30.227403252654195
6237,23.6457681769852
6238,20.540504366819142
6239,18.67348131004824
6240,229.2029332940643
6241,232.51725563776128
6242,228.45455529332614
6243,118.48009673647826
6244,115.32975311072336
6245,114.37016045869916
6246,107.40103634980248
6247,87.49293622824018
6248,80.74831651933081
6249,82.29139175421602
6250,96.44447862863488
6251,87.94478338226808
6252,79.67757348565274
6253,67.36324097836619
6254,57.791588529954986
6255,50.290313348937445
6256,50.37489458600142
6257,49.98861308198423
6258,53.098764471260836
6259,55.91708114455189
6260,96.67725782212646
6261,96.50031926870636
6262,72.64741141886648
6263,47.44405740417238
6264,36.01037127160628
6265,24.33314822343293
6266,22.554819025211575
6267,27.325809472197566
6268,33.32285750567632
6269,37.12232863573922
6270,54.72922154405447
6271,55.01942585485012
6272,51.91221341645689
6273,48.96238114928755
6274,47.40526314741977
6275,48.1774309155979
6276,48.39451495937759
6277,48.12135624088373
6278,48.979722766144725
6279,48.35148891993233
6280,36.7725261399077
6281,40.12917562314778
6282,42.72740693761187
6283,39.81550492295838
6284,37.4515772956317
6285,35.82622174564191
6286,34.822334929363386
6287,34.99662484593752
6288,35.230135085557656
6289,35.8390546116945
6290,19.196396425221774
6291,20.990944833385786
6292,21.891450767561057
6293,22.477064771337954
6294,23.571859369748438
6295,23.605958805349
6296,24.30714772997843
6297,24.8160514052509
6298,24.28548055201221
6299,24.990663304734127
6300,181.5282784922933
6301,185.1489510123194
6302,178.30823723145656
6303,172.16999981982684
6304,165.41047982979796
6305,158.40996489642916
6306,161.2187170653402
6307,164.23340546178784
6308,169.05298285604394
6309,175.4850079631407
6310,95.51468763957213
6311,100.8188040384581
6312,101.28650879299579
6313,103.66021581640791
6314,104.74700796064178
6315,107.70061911034546
6316,108.29139982009468
6317,112.78937625984582
6318,117.99090872515939
6319,120.73092904920917
6320,28.6749018093666
6321,33.14278393395701
6322,36.907459156740295
6323,40.046589850306354
6324,43.95178337018154
6325,45.477679144306386
6326,46.464784986066235
6327,47.26250192758268
6328,46.252922566281626
6329,45.024541695102435
6330,15.466928886278726
6331,17.740890340406636
6332,16.061005597012212
6333,15.320247780074299
6334,14.387545219339975
6335,13.7344535557787
6336,13.398960607992208
6337,13.41130241876583
6338,13.680321815118376
6339,14.267079439654696
6340,2.2621766124483944
6341,3.970653764826476
6342,5.292128271178364
6343,6.384494720147351
6344,7.736830133363249
6345,8.186888537882343
6346,10.367526700280402
6347,11.83909094565604
6348,13.015510174613691
6349,13.028285831220602
6350,26.26356351782624
6351,32.75925565448546
6352,39.31485835218088
6353,47.82463736811047
6354,52.4593102968643
6355,55.231223041689695
6356,56.64270876446181
6357,54.77005791466086
6358,49.11827931067604
6359,50.96433902944043
6360,110.95005018322006
6361,107.51154788416491
6362,100.00945007600467
6363,94.69692937282237
6364,96.07466276368875
6365,99.83086845957976
6366,104.5099186146083
6367,109.90094315443699
6368,115.2262063813682
6369,118.03801688942076
6370,6.033730256906363
6371,6.936975614974936
6372,7.038395125448653
6373,6.89472093181541
6374,5.8718845237376485
6375,5.205778525055477
6376,5.269484526840546
6377,5.3945523894629215
6378,5.755860800207195
6379,5.697991360012226
6380,69.42573612721503
6381,68.10413687473813
6382,67.85361838656696
6383,70.70903148690086
6384,71.47268043309214
6385,73.08154086397033
6386,74.3071555914201
6387,76.3569119499609
6388,80.0658437689227
6389,82.80660432272228
6390,16.690326065834725
6391,16.26318117913937
6392,16.3166953486616
6393,16.067276943895106
6394,17.745672528456943
