id,y_pred
5083,29.063492552830162
5084,25.81285701780392
5085,24.03237375477537
5086,24.348681944219926
5087,23.896374828133737
5088,24.367770468701032
5089,24.589025357101136
5090,112.52681410002457
5091,120.13629335443703
5092,113.86331484664669
5093,110.21071832388716
5094,107.76313157122104
5095,108.0351967829319
5096,105.8528512614978
5097,104.5030901067605
5098,105.70584671262029
5099,105.25385140416894
5100,55.48039598152367
5101,57.36377766876471
5102,59.26733632212806
5103,57.448498724755495
5104,54.20178891536048
5105,50.90093480839952
5106,50.28222382931054
5107,51.06906141680953
5108,53.24299057364975
5109,56.5415706414908
5110,92.75533286703259
5111,112.10788009670945
5112,132.23267990566833
5113,151.78940472936702
5114,139.3581038188738
5115,121.71749658459791
5116,109.30591442491435
5117,99.31945094486744
5118,95.94810949102703
5119,94.13109760525222
5120,37.24396511404234
5121,42.96873902839958
5122,42.346319204454815
5123,38.574283557974724
5124,34.99807759478769
5125,31.78328515908541
5126,30.055693933822823
5127,29.26774608261792
5128,29.10023816780354
5129,29.65797802724169
5130,20.2819360754779
5131,19.95055754606777
5132,16.850259185184044
5133,14.347530101319464
5134,14.90275972337426
5135,16.31409532722789
5136,23.379188514966984
5137,30.905576282913607
5138,37.33405102612426
5139,41.70078112304466
5140,97.3305761313135
5141,104.12890355524601
5142,104.60957240566415
5143,100.25495622746739
5144,95.25219080709438
5145,95.16451427060889
5146,94.82718569467474
5147,93.59937543066104
5148,94.05803878789183
5149,97.52651566586229
5150,39.647693539998826
5151,26.186366135808747
5152,22.054809204380405
5153,19.219891881232293
5154,17.831477686011745
5155,18.74158207392378
5156,25.395209501322753
5157,30.94295599572486
5158,38.06032762556621
5159,44.29662997576453
5160,27.302381447615097
5161,29.002410787501532
5162,27.426141894885085
5163,22.946721823066
5164,19.304119049070138
5165,17.62491459510283
5166,17.231216375432645
5167,16.549942220806543
5168,17.198920361687257
5169,17.998819835665067
5170,5.089121304505568
5171,6.979008953191233
5172,9.680180679379362
5173,14.653191315610272
5174,21.430176291179293
5175,25.23417616926688
5176,29.475501008132014
5177,31.33205398263094
5178,29.251057777096513
5179,25.170854839914007
5180,42.732812610736445
5181,14.960265616488385
5182,9.08619492192907
5183,10.226829856323818
5184,17.72483392852824
5185,25.85034910874348
5186,34.688355925110464
5187,46.751554770139286
5188,55.87674951086745
5189,59.126727336507464
5190,127.00440464400377
5191,131.48305505687148
5192,133.57030803376307
5193,136.4932733187768
5194,140.03343613489187
5195,141.3264450732595
5196,140.1816646601468
5197,138.25037628981883
5198,135.98857976593382
5199,134.5850341930003
5200,36.636228866774736
5201,36.81571588696803
5202,39.27025210006684
5203,38.797096825009476
5204,38.66719062311497
5205,37.88252508784891
5206,37.933631693729865
5207,37.57914467228092
5208,37.879283849781594
5209,39.117605915994034
5210,238.38292866798454
5211,219.9710915709987
5212,216.6076573517512
5213,148.6903926790884
5214,144.1729718751218
5215,137.11370710365827
5216,127.51524956915733
5217,115.63380981698785
5218,107.8485990322707
5219,108.440043998674
5220,28.11810092297003
5221,25.787252562191185
5222,26.221445261795175
5223,26.59631650440054
5224,27.014228211629053
5225,27.474551018934704
5226,29.682888359147782
5227,31.476654149323366
5228,33.981365529343904
5229,36.11856206717488
5230,50.04094295429427
5231,35.91915510700795
5232,27.65443365193172
5233,26.467151373199414
5234,38.685275322043175
5235,47.02568325318015
5236,55.77347040195525
5237,63.57961967224493
5238,62.02592110992088
5239,57.412142707618756
5240,30.410414059793283
5241,29.215571572601434
5242,28.163775603479337
5243,26.607061685547578
5244,28.92355971381194
5245,31.954122227953903
5246,34.56600494780376
5247,37.70693436154474
5248,40.22004563892082
5249,41.260747716365124
5250,104.94277408617914
5251,110.02301297025038
5252,97.94999432919903
5253,88.27341892079332
5254,86.34179260771344
5255,86.83371320201638
5256,86.31021239710822
5257,86.84149581066985
5258,88.61114997948384
5259,89.82406547926456
5260,127.36962039354569
5261,142.04800110303285
5262,154.5409293695247
5263,160.3477130979819
5264,161.32652227078663
5265,158.21952861091881
5266,149.203031360438
5267,139.93662803574043
5268,134.43369721921312
5269,130.72070630028685
5270,15.956465983077692
5271,16.90953568606176
5272,17.861217892329265
5273,10.860867040449484
5274,8.046961442741136
5275,7.07794893989869
5276,7.217657687203399
5277,6.735626501177904
5278,6.332617764105862
5279,6.407158975754861
5280,9.302507806509283
5281,6.8287404305417
5282,8.402793021203252
5283,9.114953173037492
5284,10.464463065325454
5285,14.093288095389667
5286,17.46533746974835
5287,21.150430401267627
5288,24.120213194542487
5289,24.381997542980514
5290,28.93775391733017
5291,40.87406218791372
5292,52.6561164036852
5293,71.55556148129119
5294,85.61701408897576
5295,89.72399488338522
5296,90.30089325089452
5297,82.69459628968426
5298,68.76273094248013
5299,60.052539821618396
5300,38.04823247172892
5301,40.11856074482898
5302,37.3073611920823
5303,27.79078433255208
5304,21.994063730495228
5305,18.71784728265213
5306,17.035714297396567
5307,16.42391949616116
5308,18.34651934926987
5309,20.45192836889727
5310,56.68132153451026
5311,30.65247797909526
5312,24.822008644491206
5313,22.977795172396107
5314,19.880711314127836
5315,22.8974784206978
5316,32.49348932356612
5317,40.590258930607206
5318,51.89180007080994
5319,60.85308464102071
5320,203.45711380098172
5321,221.6129761178518
5322,239.45378851362435
5323,255.91514969023035
5324,263.8023327458754
5325,259.57117193628795
5326,248.53736638170443
5327,234.17474138047595
5328,224.23262104349118
5329,221.49894810285127
5330,27.897551626103677
5331,28.922585822383056
5332,28.738963302175463
5333,29.418473731198617
5334,30.36890211075356
5335,31.38832434730179
5336,32.76511996721548
5337,33.727963894912165
5338,34.76250151820049
5339,35.12684830459812
5340,28.641340523245454
5341,10.10237192123715
5342,6.16427259779482
5343,6.928384611500952
5344,12.16052622706895
5345,17.80422154282123
5346,23.486871874282585
5347,32.066313599790575
5348,38.66703262854767
5349,40.96186062959828
5350,44.9617450496758
5351,45.904011371143696
5352,44.148322034116916
5353,31.559674870052987
5354,24.65202181652365
5355,21.222064080493908
5356,20.332889297161195
5357,19.926656745488735
5358,21.940265365047566
5359,24.080333644278213
5360,104.54395619172628
5361,59.12991860245122
5362,34.42932490444799
5363,27.601533413452927
5364,27.070456880244592
5365,23.00117009012127
5366,23.622909256829736
5367,28.75083147711028
5368,34.38656434546264
5369,45.89786115651009
5370,116.96757998042922
5371,120.58863819961873
5372,114.07973984990151
5373,90.9169018251857
5374,80.00505101743758
5375,77.57580816322768
5376,78.14957601027774
5377,78.91499243018734
5378,81.25058626914125
5379,83.51632352545718
5380,20.780287847591126
5381,21.31990094999516
5382,20.386860165734063
5383,19.60705845781618
5384,19.827055798247706
5385,19.750647389512658
5386,19.837954519598554
5387,20.444411647904083
5388,22.039389271820397
5389,23.856672516670898
5390,44.223669271999
5391,35.124909315435396
5392,35.616687628724144
5393,38.805102349367175
5394,39.238032788671866
5395,39.857423087595514
5396,43.581598875588206
5397,45.29375641100977
5398,48.44686191951094
5399,51.44075184756271
5400,13.837719265112526
5401,13.394758222545804
5402,12.421438503106074
5403,11.408950281220385
5404,11.966194456417838
5405,12.92772730566714
5406,14.22451122385391
5407,16.099519029956937
5408,18.13524323233017
5409,19.637623257989446
5410,68.25207506043895
5411,75.71906032697022
5412,82.03595300514436
5413,86.44281909336146
5414,89.13103377056649
5415,88.45316272428852
5416,84.35558056918006
5417,77.77363876828127
5418,73.29559691737116
5419,71.55790620437516
5420,33.46998454761935
5421,39.62036243566955
5422,47.84336076242812
5423,58.2270006585001
5424,65.24599866713038
5425,69.19749923510166
5426,69.2798657536179
5427,66.03230819833357
5428,60.556162664455734
5429,55.899280190980676
5430,25.12933991402285
5431,25.195560280327456
5432,26.95074376146698
5433,24.606443570735905
5434,23.13089183445519
5435,23.614129468035927
5436,25.15434275358875
5437,25.857078838673864
5438,27.535155266140663
5439,28.68402289190672
5440,68.85811499512278
5441,76.29849376111855
5442,84.00088181379948
5443,95.03441460338057
5444,99.16898046780706
5445,98.9870980025613
5446,93.52432984429477
5447,86.07655919648235
5448,81.13644979512925
5449,79.95571545807083
5450,23.997601580420437
5451,24.868863192743007
5452,24.81760442231861
5453,24.606181086957086
5454,24.55034063143775
5455,24.576966999029764
5456,25.72701757886817
5457,26.711057802995825
5458,28.36409197692899
5459,29.41998036906692
5460,63.99846331920311
5461,67.26689602657733
5462,70.5742775484607
5463,77.0652471639616
5464,79.24471860410738
5465,78.45630438650609
5466,75.32466539939483
5467,70.16845833024465
5468,67.0279316529134
5469,67.14252536135595
5470,50.9918695625838
5471,49.304138944331235
5472,49.172226137403435
5473,45.561413800975515
5474,44.41134299318564
5475,43.982124477210924
5476,43.86541084434746
5477,43.60455665402371
5478,44.129069907568706
5479,45.31633105758871
5480,63.14107781310976
5481,69.66380930048555
5482,67.71949948306565
5483,63.98480708678654
5484,60.77152023293716
5485,57.41607561922577
5486,54.013272009026856
5487,52.17667672247344
5488,51.710349885060495
5489,52.160589321912816
5490,80.94587071417305
5491,73.82313272846764
5492,57.09364488815003
5493,52.2296964764884
5494,52.11990996976925
5495,54.87966191161247
5496,55.24951262284077
5497,57.22168817852827
5498,59.873745343616775
5499,61.17526371899968
5500,32.3179735751457
5501,54.614055545010814
5502,77.96317874219912
5503,108.89880854392746
5504,120.7484029514173
5505,121.79328288736824
5506,108.26596774980658
5507,85.03666957620236
5508,66.38067285434691
5509,55.03642138797777
5510,20.37008150739365
5511,24.726689164475054
5512,31.219137251275527
5513,35.57993922231337
5514,37.615964184823945
5515,36.983387263070874
5516,35.511136072257635
5517,32.36569687759513
5518,29.854212429745203
5519,29.23981637483449
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.2247524723515255
5525,0.4415412160145138
5526,1.3651165675620263
5527,2.2170832854769884
5528,3.5159221665225147
5529,4.561356730550301
5530,197.52917564152065
5531,210.2919453826516
5532,216.6858233484185
5533,176.61622546143178
5534,150.12381984601015
5535,132.80577666747598
5536,122.33759608951755
5537,110.5728715225287
5538,105.80127315856518
5539,107.04199618220215
5540,98.63740123997556
5541,113.24307833058859
5542,126.86003332633243
5543,135.5161115970165
5544,138.8403576026417
5545,135.42593612215512
5546,125.8903784459062
5547,117.93187808130827
5548,112.39438506009338
5549,110.9390494083064
5550,12.845128677009228
5551,14.691957112264454
5552,15.77341431884431
5553,16.13994346725947
5554,16.695901437067114
5555,19.597910166295463
5556,21.9428394500031
5557,26.753194012603714
5558,31.14829055793534
5559,32.556410329762116
5560,51.43037905341312
5561,57.891387540509086
5562,63.30976670256803
5563,66.58910105519665
5564,67.27709701934
5565,66.292438513948
5566,63.40320063845115
5567,59.71613350988852
5568,58.61981829844958
5569,58.03147519529059
5570,105.97937101585823
5571,80.42720958667218
5572,57.165203152894875
5573,41.93690329036135
5574,36.06252825130646
5575,42.42736140000926
5576,46.39866770657923
5577,45.705415964808395
5578,53.18726322036399
5579,58.66874052322232
5580,127.35956459038579
5581,108.68017240828493
5582,92.64275753712053
5583,87.72327470636498
5584,86.56859784141722
5585,91.07667794897063
5586,93.40457393460294
5587,96.05888557011636
5588,103.1846405157074
5589,107.96205647769028
5590,219.48980420343514
5591,237.91929654115702
5592,253.79082444565134
5593,207.25728315480845
5594,172.04962401427508
5595,158.61521367199703
5596,150.23176364506264
5597,141.75079709060148
5598,139.16145840389493
5599,137.3189787440323
5600,8.424268624668429
5601,7.881496780936935
5602,8.123822677694989
5603,8.016990287881129
5604,6.543261834561527
5605,5.592349946597935
5606,6.225951624681457
5607,7.4540235986625305
5608,10.795062554301765
5609,14.30880397937537
5610,81.22506467703457
5611,90.39275928915393
5612,95.71463741496399
5613,103.38760972089548
5614,106.50745798519097
5615,104.98044848319174
5616,100.01042892854593
5617,93.55822902134662
5618,90.14058950914017
5619,89.16232990963258
5620,163.58889101796208
5621,174.97115522544786
5622,163.55895906718555
5623,156.5046423785829
5624,147.76426760385812
5625,140.4375365663793
5626,133.78782049600653
5627,135.22948917581405
5628,138.81953241447832
5629,141.84560553603876
5630,15.98743797155663
5631,12.110474225292748
5632,10.718435192998356
5633,9.926646977870604
5634,10.17264015450354
5635,9.810393795812871
5636,10.378029888855757
5637,11.05084082021672
5638,12.74837176122778
5639,15.235616866339896
5640,5.103179422705914
5641,10.114887973873223
5642,15.119854915836477
5643,24.42136587383672
5644,34.18729490740874
5645,38.96920374697888
5646,43.23684988465984
5647,43.3278843118782
5648,37.74888638978396
5649,30.54333180113359
5650,29.595990286038372
5651,32.56800820932512
5652,30.110758729978883
5653,25.827929807632543
5654,23.73861104931993
5655,22.46064340375932
5656,21.984581891216877
5657,21.958142539655
5658,22.6131881203356
5659,23.27713545380641
5660,76.17273705234375
5661,79.21958214532751
5662,83.1980159209649
5663,83.99702353126685
5664,85.61020453639384
5665,85.0075994251244
5666,83.59947581827365
5667,82.00197630994907
5668,81.7818030692718
5669,82.07725104505809
5670,15.080595407841798
5671,16.00828146956293
5672,18.067183250316837
5673,16.721849151285582
5674,15.917088733312767
5675,15.289983326260653
5676,15.210619273989991
5677,14.745241592444998
5678,15.339594521793451
5679,15.892016086703308
5680,12.030750335111065
5681,13.606476815155759
5682,15.03081794266869
5683,16.29376449185321
5684,18.29404480092016
5685,19.270761226604264
5686,20.828378411599743
5687,21.808774432471367
5688,21.889554561128364
5689,21.87048836596513
5690,36.74719559735787
5691,37.15502499767985
5692,35.56869340496538
5693,32.9419288730892
5694,33.17031970287878
5695,33.04131366726015
5696,32.89127813352603
5697,32.83835166196107
5698,32.56048021871064
5699,33.163405631366004
5700,117.2779438502271
5701,106.24676838309563
5702,99.96737390150057
5703,100.63391571532597
5704,99.60170561995443
5705,94.68046614144674
5706,92.00901732394007
5707,92.70233490150841
5708,93.2161549539277
5709,97.78582112001723
5710,50.952381214768
5711,54.702776062745556
5712,52.778306985045845
5713,49.68313011635179
5714,47.497294538555835
5715,45.7457471044314
5716,44.73424853604998
5717,45.970875343806156
5718,48.74651603334536
5719,51.452062058483605
5720,13.37487519620035
5721,10.591302487847628
5722,10.619441350610884
5723,9.917534344446025
5724,9.624170972802276
5725,9.588668022734637
5726,10.743538367792205
5727,11.638902105031278
5728,13.563882263476614
5729,15.37594522746128
5730,139.29415617031597
5731,154.66241002247668
5732,147.40539935581936
5733,144.11738633828864
5734,136.14318061121787
5735,130.96030216418558
5736,124.98668561688103
5737,124.43499282826002
5738,127.49654416907879
5739,128.3548905819697
5740,144.22580355392842
5741,144.77990604604753
5742,151.83255596345577
5743,156.13406286443308
5744,146.17908678346402
5745,131.30401008961252
5746,125.51990760639522
5747,122.44104602664066
5748,123.68032426533205
5749,126.6233031172787
5750,175.49552508208023
5751,159.88420954724336
5752,144.89430679769103
5753,136.43677975647768
5754,136.3759905160419
5755,141.1826137472048
5756,145.61601892191
5757,150.5299194114486
5758,157.15367924347237
5759,161.13783187927402
5760,83.09883233929233
5761,83.11770431599683
5762,70.62314441290258
5763,66.62671200075046
5764,59.144042609369876
5765,51.435216173493444
5766,44.18006471375229
5767,41.051697961093545
5768,41.82484660771675
5769,45.45542359824468
5770,5.544142746199334
5771,3.2070518479039407
5772,2.0070867604507328
5773,0.8826084231892111
5774,6.406533014310298
5775,13.735585966015336
5776,19.818331584709043
5777,24.075761688881407
5778,25.833274332026683
5779,22.306237561140662
5780,70.88877980196656
5781,76.72213714550307
5782,86.21626921141416
5783,97.07248918350179
5784,102.84461173435915
5785,105.49634388722238
5786,103.23449223499256
5787,95.47006017058203
5788,89.43774161083041
5789,85.38134403126284
5790,19.502664359897196
5791,12.600959838124396
5792,10.752957129965736
5793,9.590727865082059
5794,12.214676355985858
5795,15.459617165370133
5796,21.421623702395706
5797,26.099237558660434
5798,29.25722518753716
5799,30.21508605403062
5800,73.8930658921987
5801,80.78738296365394
5802,88.46535153205807
5803,98.08687470126597
5804,105.3986220866563
5805,111.93467328261471
5806,116.19898691211583
5807,116.58946573368155
5808,110.99985714730965
5809,100.91608895407768
5810,73.37221317390177
5811,91.60753918807187
5812,118.2041866290855
5813,117.1628464223461
5814,104.70246647719173
5815,84.70481221303521
5816,72.92258684772476
5817,65.69601879955022
5818,63.62550573675497
5819,62.41851781167183
5820,75.56374009175042
5821,79.00594061311193
5822,78.78542524670749
5823,82.8248723165548
5824,83.55426177149813
5825,81.90622653472244
5826,79.05290778361099
5827,79.26530746004524
5828,79.28015885064625
5829,83.06645883555717
5830,3.313519197863485
5831,2.7465301897525904
5832,3.55723601981245
5833,3.151142015144842
5834,3.6022903421647214
5835,4.101171352792321
5836,5.455218899846315
5837,6.472723005535606
5838,7.937220556279385
5839,8.973800974905856
5840,37.740352306284784
5841,40.10481863917079
5842,42.83853014096693
5843,45.03400007917525
5844,48.75029800442262
5845,52.05081094931919
5846,53.41956855110012
5847,54.17145316938571
5848,53.110512782858166
5849,50.42322211400953
5850,17.296170068897773
5851,16.047732880519888
5852,15.302422821160548
5853,12.23304044820732
5854,11.110022390316587
5855,10.489893344583201
5856,11.218194646053504
5857,11.757435590728015
5858,13.27237080489401
5859,15.306401528903748
5860,73.58482675139008
5861,68.1917999818612
5862,65.79602671098442
5863,65.86364379670943
5864,67.49706671462677
5865,68.91199971723539
5866,72.9784930457637
5867,75.40825288764081
5868,78.40611647267679
5869,81.00997434680545
5870,39.93573402468233
5871,51.03780636633715
5872,68.29462946392671
5873,79.91653487108272
5874,88.69257488913955
5875,90.00267680873503
5876,85.74580028823786
5877,76.07539290023273
5878,68.17378327532654
5879,64.09587875522591
5880,48.14738085381577
5881,22.432204593698977
5882,17.40021337848789
5883,18.214086016993754
5884,26.1546766999804
5885,35.147434686493376
5886,44.94130521697197
5887,56.83809830625016
5888,64.55854282550052
5889,65.45310991229056
5890,69.69289429942586
5891,76.12962987556426
5892,85.12123062769908
5893,86.32902718608712
5894,85.35939854659199
5895,84.86157287990733
5896,80.6775899994139
5897,76.91507599941683
5898,75.05927545886627
5899,72.63485347737728
5900,87.30459844261028
5901,106.66397619491136
5902,135.40876881636962
5903,161.32783241808778
5904,172.610146927598
5905,178.9681418126483
5906,176.6182298164809
5907,162.33323487294325
5908,144.13181660347092
5909,122.44933224254461
5910,131.09941624777468
5911,152.5513708438951
5912,178.18488814381732
5913,195.24651440008378
5914,201.69940879863702
5915,198.19105514872496
5916,184.87818513823805
5917,168.0449757652332
5918,158.1531542443851
5919,154.4764573111092
5920,9.6626791158345
5921,8.691615098043151
5922,8.491245416790662
5923,8.329571837381856
5924,9.00751942134032
5925,8.419222655779791
5926,8.974005079709087
5927,10.452041190872947
5928,12.569142961065182
5929,15.082300259768203
5930,4.718245329265159
5931,6.196032244537463
5932,7.039088305540325
5933,8.609215565469157
5934,11.240885220456896
5935,12.78431968166025
5936,14.421339095255192
5937,14.540820584803647
5938,14.193055194833718
5939,13.056178990496619
5940,117.2755490347754
5941,128.5544734471764
5942,132.33486444200474
5943,134.81679542841613
5944,132.27962141676684
5945,123.4942674971324
5946,116.04690300797938
5947,110.94334438903621
5948,109.5290593302304
5949,110.4386676980574
5950,19.19213368129246
5951,21.957759945601666
5952,25.138915707348616
5953,28.960110058217403
5954,33.09588833489856
5955,36.00427361177705
5956,37.290975825103544
5957,36.56075914487785
5958,34.466954399152954
5959,31.223606119111786
5960,202.02549245473995
5961,202.36253405630293
5962,177.9397802655846
5963,156.49758318998212
5964,149.31489931371812
5965,148.27433302036403
5966,148.26670406162813
5967,150.1594790337657
5968,153.47410273979625
5969,157.4161738066965
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.35024511040430184
5975,0.6880798699699113
5976,1.7211157801423127
5977,2.660600850153486
5978,3.9761939741957946
5979,4.978848236339012
5980,24.934405287428476
5981,22.432257205530902
5982,23.25719563112589
5983,23.22422894206842
5984,23.41565558820774
5985,23.923494970328072
5986,26.247220880360302
5987,27.689008541630535
5988,30.272904172660432
5989,32.58983941718654
5990,12.351316809632237
5991,11.207838979403533
5992,12.008732044416071
5993,12.162718853308178
5994,13.720637716539791
5995,15.448263984773362
5996,17.139737470683798
5997,18.19652172366424
5998,19.341753940862006
5999,20.07474991682927
6000,57.694401903374946
6001,58.4587068312327
6002,54.502304673621076
6003,50.62993510762022
6004,49.292828505456406
6005,50.08779137522846
6006,51.93597391657819
6007,53.614672073416386
6008,57.27429793650161
6009,60.16270152941323
6010,15.187733951790491
6011,14.261323269777876
6012,13.695619071862495
6013,12.025395069777616
6014,12.195775860967743
6015,12.25867859044439
6016,13.136660999185672
6017,13.457630136431028
6018,14.432953031369813
6019,15.453798628233045
6020,31.746168878851435
6021,39.69788271342222
6022,42.13199371866159
6023,47.34458549741028
6024,56.03779510497635
6025,58.32040744959311
6026,63.92157295576449
6027,70.51815753601225
6028,69.0454162774787
6029,66.54034902283657
6030,53.71579142964714
6031,62.926092580123566
6032,69.94145524467137
6033,72.33218656439607
6034,70.49592856570986
6035,65.6535097853263
6036,59.97785888255376
6037,56.19494534238491
6038,54.65224201247118
6039,54.496987400565864
6040,39.146130950486935
6041,47.841128959707554
6042,55.2464895954128
6043,60.71772448645929
6044,62.81131564638327
6045,55.961626471273874
6046,46.506605608743406
6047,40.10908909432234
6048,37.53397008781151
6049,37.75164603835634
6050,11.999000468082457
6051,13.751391753084533
6052,14.29232861397309
6053,15.14252380027662
6054,16.350380582111647
6055,16.93601197235847
6056,17.36200011662902
6057,17.619923994920867
6058,17.8980423683022
6059,17.51432940391571
6060,81.92350140476248
6061,84.41837321580303
6062,78.24694123072928
6063,73.48900358188023
6064,70.90260355668454
6065,68.04739347519492
6066,66.66658585924405
6067,69.43804410855732
6068,73.70613373630384
6069,78.89645662479049
6070,168.78289739102885
6071,183.5245045357883
6072,195.1353672505245
6073,213.79147093629751
6074,226.26524566856372
6075,232.47544285539004
6076,232.45612704806734
6077,222.2518099913017
6078,208.19408027237196
6079,197.68601199977158
6080,14.176820091737653
6081,18.804066625003372
6082,24.369809735153808
6083,29.050831292776166
6084,31.45306671585663
6085,31.63111331950605
6086,29.7545117380415
6087,26.605364099423
6088,24.3056066187157
6089,22.883285539094416
6090,77.8111351057482
6091,86.84686906676835
6092,99.53979824317764
6093,106.92844402175608
6094,109.85080273588831
6095,107.77555860569305
6096,99.96315301257899
6097,90.99406135784284
6098,85.8155890206817
6099,84.14246052633638
6100,190.68092390504648
6101,204.81808168260713
6102,215.78924513571573
6103,221.49909997678697
6104,219.92117378012955
6105,218.41985051676292
6106,209.72461946475534
6107,202.2957300619587
6108,197.46883296098005
6109,193.42772355755602
6110,124.66701380746753
6111,118.84660897296004
6112,110.33635105804325
6113,100.27653349698346
6114,86.91028701602993
6115,77.58478161346873
6116,76.68685425951696
6117,86.70714725269903
6118,101.75400704305223
6119,118.13633084583898
6120,31.27813277658474
6121,35.58407657408368
6122,34.58640475659263
6123,36.433273086763634
6124,35.483272976501155
6125,33.297461041879544
6126,31.184122289968407
6127,29.592012553985946
6128,30.611261415060483
6129,31.808459460948974
6130,25.70188820263926
6131,36.72952526533977
6132,42.869220734161914
6133,52.95601255382827
6134,63.53588603212368
6135,66.11133297998288
6136,70.01130408332546
6137,73.0335901557707
6138,66.66471502317458
6139,60.34085252064666
6140,97.1693933104565
6141,99.67832326823795
6142,100.3294522214403
6143,104.01788652007038
6144,108.02990658901345
6145,109.16528147326639
6146,108.76651792811444
6147,110.62063885289803
6148,110.35292639337452
6149,113.93417502223053
6150,31.09513582632998
6151,32.42824963900904
6152,31.524038877600518
6153,31.352563776449742
6154,30.3613768438169
6155,28.942619457384453
6156,28.389646516798315
6157,28.704577144910857
6158,29.75738132249991
6159,31.426839521701766
6160,3.112988906559181
6161,4.178478061863444
6162,5.9517772178414035
6163,9.846701977677043
6164,14.640967329578544
6165,19.026721744665196
6166,22.83600269419081
6167,24.164278214049602
6168,23.594997679044624
6169,20.724072781619526
6170,121.65909747059708
6171,121.83924153953109
6172,127.29365893929881
6173,132.4514997936631
6174,136.39553296424745
6175,138.28796925903663
6176,141.13960433854572
6177,140.63726961777687
6178,137.47878233172403
6179,136.24870671753015
6180,29.661623333078325
6181,26.140581025740055
6182,25.426945452018217
6183,32.48024712456613
6184,37.75459590715545
6185,47.56628423543259
6186,61.24895785713897
6187,69.25277169099999
6188,73.76581419359697
6189,71.92400390635459
6190,112.73734238054965
6191,146.30879296170076
6192,183.0862131115091
6193,207.71424863153624
6194,219.58256192037214
6195,217.94632793425524
6196,198.72973173026702
6197,164.54119130258096
6198,139.95078532644945
6199,124.85695251079764
6200,16.598403422521173
6201,17.875094320781002
6202,19.27713484184263
6203,20.287609056615494
6204,21.702276511099
6205,21.950908315884533
6206,22.653196212966833
6207,23.41250500523107
6208,23.833164211084608
6209,24.321178104589336
6210,74.360050363544
6211,54.33532129335559
6212,39.055521765662625
6213,35.19167332065997
6214,34.91338139101568
6215,34.208998965145675
6216,37.10014389835135
6217,41.74715630881792
6218,46.98214376118204
6219,52.93956992464358
6220,66.33305642794252
6221,63.77443259532298
6222,65.38704878311557
6223,64.58473575357714
6224,75.28244734553039
6225,84.23511841039463
6226,92.95361608392489
6227,97.0354752611529
6228,96.56500516872626
6229,90.23454090580364
6230,4.75151065141803
6231,9.03679975218288
6232,13.955863671464712
6233,23.115703437996117
6234,31.626877694244264
6235,36.30585837937886
6236,39.343478958610255
6237,34.00913517739901
6238,25.314572310208803
6239,18.902066749541476
6240,214.13064908011833
6241,210.78673109575504
6242,195.35367919973203
6243,109.71541344876995
6244,99.99554445604731
6245,96.51896186284817
6246,90.13094274089357
6247,79.86692145449035
6248,69.30489416838405
6249,64.97328478398919
6250,93.48651306569417
6251,86.20793309925456
6252,80.41792527927407
6253,61.53405636730792
6254,51.523101195166646
6255,44.65656184176895
6256,44.32956682536782
6257,44.22282066501637
6258,46.931741577554114
6259,50.38057930635532
6260,97.03346104877963
6261,91.02866810689895
6262,72.00914492064638
6263,47.091246045314975
6264,33.745852798139055
6265,24.459721514550438
6266,19.814940560624855
6267,18.56654229645453
6268,20.716552492109102
6269,24.8756727270257
6270,56.32540494094631
6271,57.48411211694557
6272,48.538544983041405
6273,45.167108224475726
6274,43.89062135047564
6275,44.72445996689803
6276,43.9245158937502
6277,43.4807186587922
6278,44.65103887639133
6279,45.09035680750965
6280,38.83717865901246
6281,43.98735761437165
6282,49.14127804095419
6283,44.002935729849945
6284,39.325190191716004
6285,35.76068834997327
6286,34.46928723751645
6287,32.849834930660755
6288,32.971721420378216
6289,32.937904255236134
6290,18.999847758292645
6291,20.091912991718843
6292,21.667192219426923
6293,23.585216708367533
6294,26.22823798540594
6295,27.781479987484907
6296,29.306705474089824
6297,29.643872227546247
6298,28.521490853767133
6299,27.179574376904377
6300,184.15058765352222
6301,186.09681693106518
6302,175.44434075757175
6303,161.0721008164934
6304,149.58222093516997
6305,142.0039802977905
6306,141.64308044622436
6307,144.67142802078587
6308,148.34887145290224
6309,155.497055861856
6310,97.49679624962486
6311,102.7042088963745
6312,101.2409943683125
6313,102.92026945536254
6314,102.41676017290692
6315,105.68384278767682
6316,106.53021602234693
6317,108.36831696346285
6318,110.70847332810374
6319,110.50648707295217
6320,28.019201402683777
6321,30.161548971056668
6322,32.491427729216184
6323,36.15690176336719
6324,40.25447642707704
6325,44.761306923791494
6326,48.93053665249428
6327,50.83894703632316
6328,50.16537498677343
6329,46.62840045553863
6330,13.054748586839857
6331,12.988634280721044
6332,11.501744251866349
6333,9.971027456536362
6334,8.806501992624511
6335,8.53361535693928
6336,10.243849726516146
6337,12.120383507649983
6338,14.925163269700704
6339,17.656432400925866
6340,1.7157762286233265
6341,1.4939885534014365
6342,1.949426825539291
6343,1.711852173248701
6344,2.424558105993384
6345,4.480997472675284
6346,8.119553550905586
6347,11.96626200295065
6348,15.552430412422893
6349,17.215184654669002
6350,26.138011450709826
6351,33.21223607503126
6352,40.193161594654455
6353,52.58568377462623
6354,63.17522513599144
6355,67.22121867268393
6356,69.92171610353037
