id,y_pred
5287,15.56514700391091
5288,17.30455130558067
5289,17.324310876819933
5290,28.187640047054252
5291,49.33873553233725
5292,65.49873233405475
5293,77.1816496475406
5294,87.3282811841357
5295,86.0811498368702
5296,83.75497932766524
5297,82.62137641523354
5298,75.87787246856215
5299,72.92903217575697
5300,38.92955774243594
5301,39.26441810743642
5302,33.92626227468948
5303,28.594496051298197
5304,25.973206467281862
5305,24.513720690777536
5306,24.269254657878587
5307,25.078516519902873
5308,25.51614331143653
5309,26.878091082930805
5310,55.94114092354916
5311,42.94432166284133
5312,41.95349738383178
5313,43.6777766008754
5314,47.768785955361764
5315,49.08741654018821
5316,48.303901938571435
5317,47.75084542211871
5318,46.505543479194095
5319,46.270782722153974
5320,191.2833205541319
5321,191.76208609805767
5322,206.92589233484733
5323,217.9064294506913
5324,228.65217851451484
5325,241.26955417138484
5326,248.93142245158487
5327,258.6994352393152
5328,265.2340862346061
5329,269.11128965021396
5330,29.28191701018727
5331,31.421457089183082
5332,31.324362534077085
5333,31.78045999945316
5334,32.63394885779848
5335,33.733324586148804
5336,34.720911513318185
5337,34.82441761300185
5338,35.01419457574245
5339,34.80993031676688
5340,39.372161918634184
5341,32.789750710053205
5342,28.240710650928854
5343,30.932178364157135
5344,30.00923751315117
5345,29.681768358749753
5346,30.711855076559264
5347,28.205294457199454
5348,27.922266648091366
5349,27.24809259910049
5350,42.905907676384665
5351,44.61533708533054
5352,41.305157642275674
5353,31.60955097932976
5354,29.735673995337006
5355,27.977592262957746
5356,27.166185173904587
5357,28.074257540214717
5358,28.58071818738629
5359,30.33279226249434
5360,115.7410786826762
5361,45.99059904197661
5362,38.86137367670839
5363,39.37148058816091
5364,40.935827715541336
5365,46.59944483891732
5366,50.76170087233052
5367,51.52045226806286
5368,46.224449550137194
5369,51.05005704681158
5370,114.6678131536524
5371,114.54835098721976
5372,109.74298176974565
5373,101.12411475975802
5374,99.19091359461811
5375,98.02997172080262
5376,99.68972118656475
5377,101.33196312514066
5378,101.5078821572792
5379,101.76970921687048
5380,22.43022411895064
5381,22.753125865984575
5382,23.754819386390523
5383,24.35962002761862
5384,24.137939865582098
5385,24.01115248422426
5386,23.565708781527963
5387,23.732293622954018
5388,24.283524470446604
5389,24.32457551047889
5390,51.752430808243524
5391,45.024963326308495
5392,48.32685475850329
5393,49.04080924650098
5394,49.55301296206275
5395,50.850142843043486
5396,50.41879703776026
5397,50.55213926145585
5398,50.74709164519167
5399,50.59569082974642
5400,14.468652709677572
5401,14.023032778659433
5402,13.883089812519534
5403,13.898766349091462
5404,13.92346399322172
5405,14.22116183969704
5406,14.300507014219281
5407,14.31766368585705
5408,14.32952648029838
5409,14.515624099275984
5410,71.66907668920595
5411,79.0989724390076
5412,84.60590428507352
5413,87.37621472531823
5414,89.11313298409394
5415,89.09630368811773
5416,88.20708617859228
5417,86.61803362649037
5418,85.96291644204108
5419,85.56637734339826
5420,35.07028715875853
5421,41.29246562824199
5422,46.21269914685211
5423,52.1092166155326
5424,56.91562080186951
5425,60.16243169101097
5426,62.738893473841344
5427,64.67986823471558
5428,66.60988157771494
5429,67.56889506629248
5430,25.31351322993092
5431,25.799398956428305
5432,27.086284613978997
5433,27.13078652090849
5434,26.920059408199496
5435,27.234829353581652
5436,27.016483026545917
5437,26.99757060969788
5438,27.08729872502426
5439,27.078347252336197
5440,67.34941507961189
5441,73.63777329011005
5442,82.26483511812994
5443,89.75332588162527
5444,96.33809738078871
5445,101.07284003913091
5446,104.10888486195877
5447,104.98066020496903
5448,106.73076669959657
5449,108.0224862954772
5450,25.64697823083834
5451,28.038006807591813
5452,28.50825143167041
5453,29.936879785548445
5454,29.785935023021146
5455,29.770543613805202
5456,29.355648995711668
5457,28.664271311051525
5458,29.111258213981777
5459,29.01205135443618
5460,61.44089665524173
5461,66.56065608223237
5462,71.18528995703608
5463,75.32657286343633
5464,79.34748702925147
5465,80.87857627680997
5466,81.2107558942905
5467,80.13568935793704
5468,79.73678481746428
5469,79.56643046483127
5470,51.19155097758039
5471,51.55827502043579
5472,52.37617533388755
5473,51.32627885012189
5474,50.98614984296467
5475,50.732260718754304
5476,50.66330601953918
5477,50.53139056301316
5478,48.03890297405171
5479,47.713235091583854
5480,62.993788293991265
5481,67.22347375480813
5482,66.50213895686925
5483,65.26149563476385
5484,65.25582220976906
5485,64.61041219945197
5486,63.94159725037705
5487,63.540232499282986
5488,63.2845137475641
5489,63.101015028230265
5490,81.56827597243503
5491,79.55015284764397
5492,75.21749245671266
5493,74.46292266264427
5494,73.5672636109566
5495,74.1929906965063
5496,73.33130461919517
5497,73.12892143116191
5498,73.0026313372275
5499,72.8305038550246
5500,30.60243532137029
5501,57.544717583818645
5502,86.73064728526481
5503,108.16455564789732
5504,117.32021021514635
5505,114.53730627111088
5506,91.34880854371703
5507,90.81894894124393
5508,89.70453487872017
5509,89.82194523948888
5510,19.204949983663813
5511,22.533273046358868
5512,27.674451078881766
5513,31.157413913358138
5514,31.78758336110228
5515,32.258621124669425
5516,33.05995693885298
5517,32.52416520675786
5518,31.366547242180523
5519,31.121565667413243
5520,2.3655803544656096e-05
5521,2.3655803544656096e-05
5522,2.883715069491516e-05
5523,2.8837150694915166e-05
5524,2.3655803544656096e-05
5525,2.3655803544656096e-05
5526,2.3655803544656096e-05
5527,2.3655803544656096e-05
5528,2.2167079996456067e-05
5529,2.2167079996456067e-05
5530,183.9450688122244
5531,187.72813706000434
5532,189.29079429857688
5533,163.71085034046223
5534,156.76640543083676
5535,153.33494300906858
5536,150.51089149264703
5537,142.02987272187093
5538,141.10680004305206
5539,141.1234484695466
5540,95.93319733130285
5541,107.11770562876481
5542,118.55505670051984
5543,128.19591291376912
5544,136.2330049427823
5545,139.36886315934
5546,140.85805604174257
5547,141.38383056895086
5548,139.949138121585
5549,141.6784113084723
5550,18.42420229178629
5551,19.62307516896375
5552,20.483333154669612
5553,21.40844130729787
5554,22.99360409023508
5555,25.92543439521255
5556,27.527070756665168
5557,29.183316022078166
5558,30.298152834373063
5559,29.97408144588369
5560,51.85751173752169
5561,57.94530369382457
5562,61.25580821052203
5563,64.29170387421455
5564,66.54730505201323
5565,68.72942079224035
5566,70.90548914046353
5567,70.59243292324899
5568,70.45675052425725
5569,70.20070043178731
5570,93.12069499187983
5571,81.80113145910373
5572,52.10624971496915
5573,48.70233924758028
5574,51.436452411976724
5575,53.056595377413345
5576,51.768246370233626
5577,50.82202277116559
5578,51.19724355806926
5579,53.55727453456036
5580,137.59462070010167
5581,129.78193666468525
5582,124.67597561053266
5583,120.09779583531633
5584,119.12577378576847
5585,118.46602394072671
5586,116.1390499020727
5587,116.06690312478095
5588,118.23368013079667
5589,119.03853558275519
5590,215.5738411715946
5591,223.21441888828483
5592,231.61854044054405
5593,199.66975236859892
5594,184.64674769784
5595,179.40933965742036
5596,168.1656639213603
5597,169.26803297025552
5598,170.20862477445746
5599,170.85581660165786
5600,11.456930005261915
5601,11.484962244061421
5602,11.445518867104795
5603,11.056975935383482
5604,10.202970692939806
5605,9.810919311361538
5606,9.69145897575322
5607,10.217242486242544
5608,12.45328106729403
5609,13.563103206215704
5610,81.12397691566206
5611,89.02046191187156
5612,95.25904966392635
5613,100.82482764073498
5614,106.67355783821404
5615,109.84880625945374
5616,110.6746547570142
5617,109.96535672996043
5618,108.822130901874
5619,110.56204336619062
5620,162.28278355524242
5621,172.88717294606795
5622,171.9552172962436
5623,171.4382239685105
5624,167.81348006566856
5625,162.65613919210352
5626,160.19139620928695
5627,157.24402881064947
5628,159.16927460435963
5629,161.5835426976881
5630,16.30611160718665
5631,14.054075345240669
5632,12.89109019338514
5633,12.10052138260728
5634,11.906676511242349
5635,11.92433161395597
5636,12.102860793153871
5637,11.957039603456554
5638,12.612933090470706
5639,13.411871152447851
5640,8.780443257876035
5641,18.968905951142364
5642,24.186395858088357
5643,31.43222341211629
5644,35.71518569536767
5645,37.6115913049633
5646,37.51548991168596
5647,32.26290559761779
5648,30.573532454152026
5649,29.827478063518512
5650,27.283220931059383
5651,29.09821670294672
5652,28.514178106883406
5653,28.381419772557773
5654,27.11262058288855
5655,26.086040707877736
5656,25.944868929464313
5657,25.985415532384213
5658,26.276703427732027
5659,26.65025792916958
5660,81.30573615622588
5661,83.95934934352324
5662,88.33970815648904
5663,90.28578163607419
5664,94.12281973873664
5665,96.8186782946378
5666,98.23347276951276
5667,98.17799068456888
5668,98.15081588669956
5669,98.02082842019598
5670,15.160816752087213
5671,15.544891903082362
5672,16.935553234685532
5673,16.409314286883845
5674,15.800951374757641
5675,15.409607512490265
5676,14.648878016816566
5677,14.163705777189914
5678,14.288110116032028
5679,14.546118557885956
5680,12.78707043432972
5681,15.396034509126203
5682,17.410083433017178
5683,19.347288688145063
5684,20.55890542154719
5685,21.212051650682454
5686,21.28442434492027
5687,21.613039716067046
5688,21.72067626502946
5689,21.8198404980788
5690,35.92414319327776
5691,36.26264269418345
5692,36.615202044540744
5693,37.64987202959329
5694,38.43108753122715
5695,38.316430669425806
5696,37.07636134450976
5697,36.7620354085803
5698,35.955927546123974
5699,35.35202633359059
5700,118.54396150840175
5701,119.3639766477292
5702,117.72103818159823
5703,119.54944854136711
5704,122.49803223056577
5705,122.4655860748707
5706,124.03803309068168
5707,125.1590396254199
5708,121.7002832408853
5709,122.69250192202603
5710,54.61751391599819
5711,58.88279505167924
5712,60.47106426155747
5713,61.693047457191994
5714,62.43503481171524
5715,62.1096671848514
5716,62.05159716268383
5717,61.68345985148917
5718,61.7533317995059
5719,61.736543009639426
5720,14.357554899396355
5721,12.541179674748628
5722,12.38614674937382
5723,11.38148119425055
5724,10.355489113704499
5725,9.646806545976563
5726,9.769883519967422
5727,10.125656109318548
5728,10.921060153203218
5729,11.613171909643953
5730,138.69465710543412
5731,147.74872064192672
5732,148.56231836142183
5733,152.28206200110927
5734,153.1292055325165
5735,150.76714872671525
5736,146.5003875257446
5737,142.7426037491096
5738,143.45963197278527
5739,143.3816530893641
5740,152.43115110158664
5741,152.9877700193822
5742,150.93708792439028
5743,152.09214566030877
5744,150.87062942628197
5745,141.12929042612947
5746,135.25021614029856
5747,130.46042230823167
5748,132.77575867687398
5749,137.5916456573401
5750,176.5619796986684
5751,170.358972332115
5752,161.13335295343796
5753,157.1509919443589
5754,158.3558411110317
5755,159.64208427557233
5756,162.17274409048906
5757,167.85089806839943
5758,170.48507234222126
5759,171.2891758384332
5760,80.66513147154743
5761,82.25688468152032
5762,74.0541529354428
5763,69.32991375603736
5764,64.71977308530575
5765,62.459781839096834
5766,60.116286057367894
5767,59.57604234014424
5768,60.373545629737215
5769,60.52392638817042
5770,13.219274679854466
5771,17.55745677626804
5772,20.090132370798617
5773,20.80838527073802
5774,19.95701677072836
5775,20.99304758889934
5776,20.80067512100522
5777,20.275288809044255
5778,19.89736571608954
5779,17.616428058564555
5780,67.6237784201969
5781,73.42638515591318
5782,79.16779894852063
5783,85.59140951253238
5784,90.72616323954463
5785,96.64590764353137
5786,101.80856043879055
5787,102.18403505150421
5788,103.74703001919683
5789,104.15144251012882
5790,24.160725836648815
5791,20.047594776668568
5792,21.552832357909768
5793,21.244789999407704
5794,21.66228456527886
5795,22.047315456539607
5796,22.356353342208877
5797,22.153840008380698
5798,22.353060893230808
5799,22.17289738078645
5800,75.05372545958414
5801,85.17159985658549
5802,93.4311312316854
5803,100.60431073335587
5804,108.9748674563254
5805,113.43585019587826
5806,115.65792176038596
5807,120.45414717788545
5808,122.42832688705379
5809,120.144513115944
5810,76.08564392597691
5811,99.34805864620007
5812,116.2654117205356
5813,117.83167141322033
5814,108.96554071423067
5815,82.27623643134203
5816,79.2327978774208
5817,76.8538855254441
5818,82.47406714240599
5819,78.2880794186867
5820,74.62877083615265
5821,83.0895295572277
5822,88.89362586833452
5823,97.25845320022037
5824,101.72733789734023
5825,102.62661022738138
5826,101.94270116139181
5827,100.03378799157022
5828,99.1468768833813
5829,96.75542785613378
5830,4.852439953964614
5831,4.701025962893142
5832,5.682288039512739
5833,5.722101465550394
5834,5.432370741099716
5835,4.766136436908297
5836,4.685485515847238
5837,4.6310861436500455
5838,5.0806614414198155
5839,4.9451377159521925
5840,43.86165121759701
5841,49.180594220885105
5842,51.706651035840196
5843,52.88317234626847
5844,54.078226580718585
5845,53.95962840591768
5846,53.32314765255182
5847,52.64958081436671
5848,52.7317300959848
5849,52.56258950642293
5850,17.001524660932034
5851,15.99901263409434
5852,15.185194292437878
5853,13.949166983066764
5854,13.366797238448617
5855,13.302360718602186
5856,13.468091213663596
5857,13.480192307797147
5858,14.003659071526364
5859,14.681072592911914
5860,76.74098581067737
5861,76.69647971009084
5862,76.95292725111571
5863,76.96281482696642
5864,78.01746111850296
5865,78.22587935847143
5866,78.47739076252428
5867,78.45340390806146
5868,78.72525624777272
5869,79.08726941954632
5870,37.878259646545814
5871,47.5010731912885
5872,58.19243596562279
5873,64.91609942075803
5874,72.4501686460906
5875,76.34311711574345
5876,78.29897304049729
5877,78.001942450955
5878,75.01937641266163
5879,75.14196729741599
5880,58.17775603087305
5881,42.826913004052976
5882,42.55325423419709
5883,46.354655018461855
5884,49.92659325543734
5885,49.724275361635044
5886,47.31705427700411
5887,44.6179565614038
5888,42.79800933917713
5889,44.1086592884879
5890,67.96482181885389
5891,73.55666102511094
5892,77.9191528644526
5893,81.115410140759
5894,82.62145445708867
5895,85.79522263926782
5896,86.8767154325625
5897,87.07645365300836
5898,86.70493333781884
5899,86.28063745151057
5900,75.24320343227457
5901,95.76938583403872
5902,121.83248726283733
5903,137.3456763107158
5904,148.8756717356922
5905,156.80208424961526
5906,158.38748734707212
5907,159.43918699608747
5908,159.89808424183104
5909,143.54350937445759
5910,117.61361417159361
5911,135.70938934138022
5912,150.12084499498675
5913,162.68345092275413
5914,177.5562163019402
5915,186.0115343113653
5916,191.89700710898225
5917,196.0458485346992
5918,198.47452955393717
5919,197.79564806802995
5920,12.885819628162306
5921,13.300317523939427
5922,12.823818151762445
5923,12.807799197813473
5924,13.219278574726419
5925,12.103520978639175
5926,12.121308073583862
5927,13.223619376994428
5928,13.798082767144143
5929,14.635168981105211
5930,7.140904026531965
5931,8.917798905209203
5932,9.604285250900888
5933,12.424102557519639
5934,13.655747774944613
5935,14.397822475377495
5936,13.902455568991781
5937,12.423379179448624
5938,12.354647517773362
5939,12.327085541467333
5940,109.22719417578601
5941,118.21153759597452
5942,126.81882982671827
5943,134.00622747507737
5944,137.5115918764235
5945,142.4823410904734
5946,143.40800169441752
5947,141.87122180028294
5948,140.5552803617032
5949,139.54269288282651
5950,20.563041749960245
5951,24.02693379659104
5952,27.21646842127309
5953,29.445990837431278
5954,31.841018740343475
5955,32.80073353099149
5956,32.85473275729078
5957,32.689037285220884
5958,31.780112951440543
5959,31.2815592054137
5960,200.60734527876463
5961,203.90335552198292
5962,195.7727072765118
5963,187.45618171417317
5964,182.10733211812894
5965,181.7281930734163
5966,182.33025387626097
5967,182.8567490694591
5968,184.39528645376274
5969,185.35429500438414
5970,0.00018000865800913356
5971,0.00018000865800913356
5972,0.00017880875400145418
5973,0.0001788087540014542
5974,0.00018000865800913354
5975,0.00018000865800913356
5976,0.0001407368357965829
5977,0.0001407368357965829
5978,2.6029437603301717e-05
5979,2.6029437603301717e-05
5980,26.462377941809365
5981,25.6810776017422
5982,27.847447542904867
5983,29.024570222718722
5984,29.718239056605167
5985,30.81921192848388
5986,31.70967807518795
5987,31.93265415553512
5988,32.45349513436493
5989,32.24533982323794
5990,14.490494135957118
5991,13.443529141863076
5992,13.224335791766721
5993,13.324795804083841
5994,13.631574760128885
5995,14.458636557681597
5996,14.39747062388986
5997,14.191750281184307
5998,14.943415839292381
5999,15.8317927131817
6000,61.12891326840924
6001,62.67686594641166
6002,62.406473355887485
6003,61.2580853740476
6004,61.074196839277356
6005,60.59314832451784
6006,60.79402028781974
6007,60.875575216584075
6008,61.10085719028403
6009,61.06003315094796
6010,16.26733834281206
6011,16.21442639943469
6012,15.046629333221288
6013,14.550965064686677
6014,14.529960276533604
6015,14.515237071064025
6016,14.794315228278654
6017,14.705542936299164
6018,15.232500709414651
6019,15.512956914921427
6020,32.582490746591574
6021,44.47178982306488
6022,53.96316789507374
6023,62.10087513385571
6024,68.78093305442154
6025,73.1164857049756
6026,74.81246587811926
6027,77.07532568623357
6028,76.10814868012093
6029,76.02945503534369
6030,53.78213455062649
6031,59.88688119334287
6032,64.66086254842001
6033,68.09237332688173
6034,70.3274571276082
6035,71.12445522087809
6036,70.3162153545887
6037,69.51143178468297
6038,69.86869529733025
6039,69.79942169838071
6040,41.52177378600575
6041,50.17615551806435
6042,54.407854107094835
6043,56.83752340065663
6044,57.09039322605504
6045,55.02855896884405
6046,53.342645626341394
6047,51.68891558920137
6048,51.31393577569163
6049,50.79420730543674
6050,11.871665716805257
6051,13.939033290045327
6052,14.580374297323006
6053,15.696939394215297
6054,16.499474630461403
6055,16.222411953825613
6056,16.12461108179721
6057,15.80770711704161
6058,16.238267912280033
6059,16.118830751040562
6060,85.0948909220129
6061,91.71279915895309
6062,94.72526681435629
6063,97.80826212001347
6064,98.66805653888493
6065,97.55259750876407
6066,97.18218719173912
6067,97.36596944452884
6068,97.61880276925287
6069,98.04731277475923
6070,164.32594267227495
6071,175.01538026981257
6072,185.95744197031163
6073,196.2229521338808
6074,205.5221494924863
6075,212.3803538691867
6076,220.41164848826094
6077,222.90329285859102
6078,224.06149320295782
6079,223.05619652452035
6080,14.55562647462295
6081,19.21710099123352
6082,22.62776528657121
6083,26.539307984262386
6084,27.650208369116225
6085,27.801681115796576
6086,27.61967623524923
6087,27.15016828779739
6088,26.282159252967585
6089,25.979204048522558
6090,77.30920969157168
6091,86.26277931694578
6092,95.16566288117501
6093,100.81302593194869
6094,107.37381001120177
6095,111.3161805925073
6096,113.21104277979306
6097,114.42957568219609
6098,114.57180740176027
6099,114.20712881627418
6100,193.6848812228465
6101,208.9305392339169
6102,218.25713418254492
6103,224.08654073045
6104,221.99527617602132
6105,219.1968515379358
6106,214.57133950552637
6107,218.82430055250163
6108,221.13912238089128
6109,224.35857075858522
6110,128.5447365920641
6111,113.78506420174539
6112,108.19628456242896
6113,99.06662707437667
6114,91.58434030058683
6115,92.02870834432424
6116,90.52050431338056
6117,101.27700901295084
6118,115.38569221678733
6119,121.59926201809111
6120,30.44818482881084
6121,32.803999542684366
6122,34.11247813116301
6123,36.395798686402294
6124,37.2450924653844
6125,38.799669416382514
6126,39.885355645857906
6127,38.77559911750341
6128,39.4243920304455
6129,39.10588115482442
6130,26.545469871128326
6131,38.79606729391807
6132,48.7100812320747
6133,62.34727383607486
6134,67.86944208294885
6135,70.54358815027244
6136,73.34771620295038
6137,73.91208399324697
6138,73.31961680137346
6139,73.53253527466667
6140,102.93782382165502
6141,107.75784622464442
6142,111.29886612396533
6143,115.82269949023934
6144,124.02018262299269
6145,126.61770198708115
6146,125.5280341672023
6147,123.37402744688654
6148,123.44281810029348
6149,121.80477693385203
6150,30.566479417474334
6151,32.207326231746386
6152,33.31758192928176
6153,34.160553983137426
6154,34.87442208835313
6155,35.31984622595836
6156,35.22506047783963
6157,34.71568395088001
6158,31.589276300053957
6159,33.43197353064197
6160,6.917211929114753
6161,10.178541094355516
6162,13.058758739329708
6163,15.674403458326758
6164,16.616083023058906
6165,17.59677001858115
6166,16.087129594907015
6167,13.984027008187773
6168,14.43110789367663
6169,14.252870666700588
6170,124.30583687874542
6171,124.22174711419639
6172,127.11173956323013
6173,133.07969640732023
6174,139.80861993051144
6175,145.5613407738759
6176,152.92903661465243
6177,157.93571669272976
6178,156.53677761538214
6179,159.7819014747053
6180,35.23182727363422
6181,37.81595465675089
6182,39.66316735394185
6183,42.67760337670521
6184,47.84178945889744
6185,53.98973359763136
6186,57.05052066694517
6187,60.20098999697848
6188,62.37552801421667
6189,62.45605146006628
6190,104.46138112348008
6191,128.1644270523064
6192,147.89811578003304
6193,164.41211419065453
6194,179.03250873829194
6195,190.17917282512335
6196,193.28501518990979
6197,181.1874592201892
6198,172.28373658607129
6199,160.72868170245312
6200,18.403682332946005
6201,21.14587496658452
6202,22.676053087166895
6203,24.419268738754244
6204,24.73851808237441
6205,24.84985943393408
6206,24.726564290189085
6207,24.658091798163795
6208,24.599026950546236
6209,24.724480974247275
6210,79.8569385594843
6211,62.2806446465106
6212,45.676495575111765
6213,44.337513333938944
6214,45.36101774694512
6215,48.655451043630464
6216,53.33403295481251
6217,56.180166601066404
6218,58.090272851166425
6219,58.224752166646105
6220,73.79471687583735
6221,76.43923193249243
6222,82.32002602067112
6223,88.26589346842952
6224,91.86730639242498
6225,96.41046278526508
6226,97.1050577829483
6227,95.48647499989382
6228,93.58051330358967
6229,88.48371747103792
6230,7.079360016301995
6231,13.745485784217157
6232,19.217660830011773
6233,24.74903584625135
6234,27.936254299500533
6235,27.892657701480058
6236,25.171226666892252
6237,18.91595711309056
6238,18.184485525724607
6239,17.315689096866393
6240,214.0198395492872
6241,221.98324885590407
6242,222.42757124228882
6243,127.77325843273634
6244,109.28197944426451
6245,95.50702833206607
6246,75.86054528521234
6247,74.1116803236044
6248,61.869173725740154
6249,67.07919357130987
6250,88.23955463578648
6251,82.27162338868146
6252,76.55759998932201
6253,62.98904695980541
6254,57.50057999992376
6255,55.4494217485484
6256,55.17425353780033
6257,57.10770919331317
6258,58.42226594674114
6259,58.70363435575011
6260,94.43445854427095
6261,82.6425385582264
6262,60.85830401913313
6263,38.7353897731617
6264,35.84838176947845
6265,28.810451633910457
6266,26.304121256337602
6267,28.409322434631783
6268,30.303422455361712
6269,31.788038952510718
6270,57.720122122116706
6271,59.55950403950721
6272,58.07919018386033
6273,55.90831364291408
6274,55.980969300027375
6275,56.617603367944085
6276,56.26145735673283
6277,55.87798960092001
6278,55.151102519670914
6279,52.86161250751834
6280,37.2529177908594
6281,41.56294071822988
6282,43.93374617719498
6283,42.869490515667565
6284,42.91548413335347
6285,41.452962912593996
6286,39.10314415252277
6287,37.681364240137846
6288,37.73376512530965
6289,37.63752707567022
6290,20.1424350161027
6291,22.189250636387058
6292,23.624620168443467
6293,25.533633942418547
6294,27.17785314582165
6295,27.507023407708488
6296,28.085759091377064
6297,27.836832605606702
6298,26.15910535300753
6299,26.720460418346775
6300,178.04182710271405
6301,178.73642066167884
6302,178.96484045053668
6303,176.40859882530611
6304,172.59385530522516
6305,168.9095482838659
6306,171.19391459168065
6307,174.33925972096247
6308,177.39615067671912
6309,179.78707441772877
6310,100.14122865115456
6311,107.18128909854275
6312,115.10923106433674
6313,119.79164416804238
6314,120.7832391487863
6315,122.21178866609816
6316,120.33860331401728
6317,121.35535050726317
6318,122.723454737031
6319,123.69902409418735
6320,29.223594013531642
6321,33.794731514629014
6322,38.538492391002606
6323,42.77537491295519
6324,45.94209088094168
6325,47.39652121172145
6326,47.65514327400851
6327,48.13577976399994
6328,47.950827908099235
6329,47.762788002890254
6330,13.776074630809482
6331,14.029441613740087
6332,13.700556065311662
6333,13.216191043133382
6334,12.444032303981228
6335,12.36909550184792
6336,12.536104976687634
6337,12.692258086634483
6338,12.904073237767857
6339,13.493912482073338
6340,4.247863493628184
6341,4.715751999091608
6342,5.751027271801629
6343,7.078679050827507
6344,7.763964741795463
6345,8.6883207438267
6346,9.010172999134673
6347,8.819991803754586
6348,9.114474431193537
6349,8.844093661166525
6350,27.305586819744445
6351,35.96599938972977
6352,40.12046238033555
6353,48.25962388355334
6354,53.2327642490795
6355,54.58730949225851
6356,56.728800660532876
6357,58.34616685873591
6358,56.53657796084822
6359,55.200336940641634
6360,110.0337931833931
6361,108.9826409962361
6362,106.57874841700385
6363,105.83657062771834
6364,107.82678634011097
6365,109.73489093571295
6366,112.46254467969653
6367,114.4018354731263
6368,114.81949545269279
6369,114.6962936821268
6370,6.13219907393201
6371,7.103428854035603
6372,8.112337540202233
6373,5.230107627175658
6374,4.377510531397122
6375,3.526559762963191
6376,3.38880450378784
6377,3.1359896921264885
6378,3.239524784043331
6379,2.9872039436431725
6380,70.21035907425
6381,73.21851106386637
6382,73.97976492473727
6383,77.32691205519093
6384,79.51182055890307
6385,80.18711407431363
6386,80.07062645891125
6387,79.91436951753522
6388,79.94853476205863
6389,79.9120010962576
6390,18.57273840780793
6391,19.196473778049445
6392,18.89651721727309
6393,19.12982386403975
6394,20.69545364683717
6395,22.14156160320743
6396,22.503819186337832
6397,23.90178950259204
6398,24.264596829090436
6399,23.952983752790566
6400,0.4088137501079718
6401,0.4098184006103224
6402,0.46611027211160205
6403,0.4536546587584126
6404,0.34319250622749886
6405,0.34045072036680624
6406,0.2881871528309732
6407,0.3337452716309596
6408,0.2744258238691113
6409,0.2729866635821033
6410,8.777386977885099
6411,9.500083867610016
6412,10.020137934235665
6413,10.019738584163202
6414,10.219368808825552
6415,10.0396129282438
6416,9.808660636415237
6417,9.967945683494964
6418,10.549398600367615
6419,11.406020639762026
6420,2.7313376187246403
6421,5.162390380405817
6422,6.199792698907085
6423,8.18265861623017
6424,10.529905084778106
6425,11.734694465475638
6426,13.005620306001164
6427,13.07754180448274
6428,12.690324673460292
6429,12.301644601768071
6430,41.92209825043552
6431,40.47703966548798
6432,37.646879272076276
6433,35.60587115087916
6434,39.840231574072625
6435,39.029133560957874
6436,37.5482580039039
6437,35.19332512274906
6438,36.531429861997054
6439,33.16591271229747
6440,92.40028983089105
6441,101.99306153130041
6442,114.41163788760224
6443,121.38677970969792
6444,127.0110044309361
6445,131.0058584380978
6446,132.88527777896
6447,133.16472000605583
6448,132.8666257034292
6449,132.99479025315293
6450,64.74471469260688
6451,67.49526817599848
6452,67.92958967644238
6453,71.34039721011811
6454,73.16157313851181
6455,74.66541124602608
6456,77.416977167699
6457,77.03967065183211
6458,76.38565306187456
6459,76.09538840501621
6460,43.60962739779806
6461,49.21478501482307
6462,54.03206942405102
6463,56.43456243667879
6464,58.172580888639224
6465,57.22777333716269
6466,53.20663356228198
6467,53.754920648815016
6468,54.440010706361505
6469,52.51571836731631
6470,49.76681326031452
6471,49.67938402551918
6472,49.91775624825157
6473,47.97640676843752
6474,46.255622643804784
6475,46.01009954378062
6476,46.10636072590287
6477,46.21083828478961
6478,45.22474454167592
6479,46.35970166480937
6480,133.37892369410957
6481,144.08301862941332
6482,148.14293559284283
6483,147.9761468341168
6484,148.82346317960753
6485,148.58799786553257
6486,149.0180990233231
6487,148.9577045977545
6488,149.0469968226703
6489,149.0469968226703
6490,57.288309536420265
6491,59.59262012684425
6492,60.25334629428264
6493,60.61309746940407
6494,61.46147596551884
6495,61.03612986492352
6496,61.31129537068352
6497,61.00704405537574
6498,61.22910262992328
6499,61.28987943361968
6500,54.370040007696524
6501,54.582902415357374
6502,57.11822332880485
6503,60.04127536132696
6504,62.49835182953038
6505,63.61012843722513
6506,65.37975767878734
6507,65.16773901269033
6508,64.77012926317049
6509,63.74417270960072
6510,41.85232350290254
6511,43.97046518284379
6512,45.264829889118985
6513,45.95266714632428
6514,47.493149648478926
6515,46.65720383008461
6516,46.63791964807008
6517,47.16617021206352
6518,46.5582114926103
6519,45.48747059144022
6520,67.54691138471891
6521,72.64410010560253
6522,70.21969250493929
6523,67.37125879816217
6524,66.07222876538248
6525,64.69006818221155
6526,64.46071612331042
6527,64.60952393452588
6528,65.33966036982139
6529,65.34141734358464
6530,40.51277814205514
6531,40.63070167099911
6532,41.06184445947819
6533,41.10083698104592
6534,40.78961798194264
6535,40.34060089464987
6536,40.583560641622405
6537,40.88744345555227
6538,40.37967409491146
6539,39.997168556131435
6540,30.820676752819505
6541,35.18306832455923
6542,27.197624639094933
6543,27.492256691567537
6544,27.365928646616723
6545,25.52402015673608
6546,25.391567990415687
6547,25.820320150278473
6548,26.824329542843852
6549,25.570776076855655
6550,22.456507019111296
6551,18.806351838059783
6552,20.20982924783877
