id,y_pred
4055,23.784255662047087
4056,24.091674874254622
4057,24.361236131591482
4058,24.605673941111007
4059,24.763980190406294
2360,91.98401323020322
2361,90.64410047821264
2362,90.70419942041633
2363,92.23472181485863
2364,95.40928717313264
2365,97.18567525474953
2366,97.97899863748401
2367,98.37169298133166
2368,98.77043328206254
2369,99.04117905473407
9020,29.084020253750815
9021,29.21475579810553
9022,29.468622870737207
9023,31.29947137183649
9024,33.00391388996206
9025,33.49692848194559
9026,33.546360864820045
9027,33.30556411387602
9028,33.001983124608486
9029,32.61416750175475
7430,59.41371904262376
7431,59.49878770193956
7432,59.84272650454581
7433,60.61890215325195
7434,61.691653491777245
7435,62.06318934548461
7436,62.5602909360651
7437,63.242390136786554
7438,63.4375717937599
7439,63.62997609507835
4800,0.06564188233011237
4801,0.06469067325625133
4802,0.06529336335800906
4803,0.06578890504562196
4804,0.018626367617216033
4805,0.0697724703596947
4806,0.07304429304367943
4807,0.020372386478129556
4808,0.02009113602024115
4809,0.021003653770563346
8670,11.321279683618982
8671,11.282745341831983
8672,11.387762508397373
8673,10.946123944006487
8674,10.574201247369814
8675,10.55191521707252
8676,10.532166167537838
8677,10.474602749803665
8678,10.510168803624879
8679,10.5107193225289
9430,74.85084516199598
9431,74.78704300697925
9432,74.79875925482703
9433,74.8250511353931
9434,75.1511162831635
9435,74.72805102843955
9436,74.61997228968335
9437,74.80406053977055
9438,74.678912357601
9439,74.64652874200144
3190,80.71590532916383
3191,81.65744106959865
3192,83.29210093989997
3193,85.34043418108804
3194,87.51480051758091
3195,89.96456035873345
3196,92.70575988404707
3197,95.5013938556891
3198,97.93470549052918
3199,99.9067840782669
7500,19.626240044503035
7501,19.757968092076624
7502,20.023533109896285
7503,20.28894823935972
7504,20.450939169102895
7505,20.395004193287107
7506,20.308036991323604
7507,20.17647676169453
7508,19.9415478298462
7509,19.675314506010665
9350,19.01529140137493
9351,18.985821303775843
9352,19.03480226996414
9353,18.79232508689173
9354,18.630803412966998
9355,18.503545899131183
9356,18.563637714125
9357,18.790703380688754
9358,18.884913522867343
9359,18.97838076862744
7780,108.08436688419685
7781,106.56978621700257
7782,106.72518508182034
7783,108.28749055063211
7784,112.14581250064988
7785,113.82770924575404
7786,114.32396140409634
7787,114.60579287655491
7788,114.8223324376078
7789,114.87761351406705
2240,17.735106422507272
2241,18.04751838882973
2242,18.02895318577383
2243,17.507828024134085
2244,16.690657049952534
2245,15.96504406516815
2246,15.355650349424806
2247,14.695168791330914
2248,14.274538176005208
2249,13.880587828772732
7510,9.776567805078045
7511,9.74264076051304
7512,9.773472058241751
7513,9.744646594579578
7514,9.460542777909808
7515,9.714017145086785
7516,9.711289844750596
7517,9.450718851038374
7518,9.504173448936697
7519,9.567493243156449
4370,122.3468807167171
4371,120.88706392805926
4372,118.47886389839124
4373,117.89859023025355
4374,118.80250815304547
4375,119.21825196594088
4376,119.33741062782438
4377,119.53402030004116
4378,119.59060850821282
4379,119.59531221444882
9910,81.21758905778202
9911,78.9408204405951
9912,74.80349219158265
9913,73.47455087583988
9914,74.73291590918947
9915,75.89175669821205
9916,76.66168763281024
9917,77.50551093718545
9918,78.22411391621571
9919,78.88833427151425
6750,54.90810504595259
6751,54.928503662543065
6752,55.150579026165744
6753,55.103394476453886
6754,55.095231076276384
6755,55.21112313204375
6756,55.338383341242164
6757,55.476929506882136
6758,55.6358125480627
6759,55.72794499652987
280,25.060904154530846
281,25.618991626162632
282,25.879898546541597
283,26.137094574815336
284,25.970661789423986
285,25.355373495852135
286,24.762002116826046
287,24.06739243040206
288,23.60658000366452
289,23.14341962043457
290,48.90473474085735
291,48.80979455131461
292,48.58184592167905
293,48.291570703371704
294,48.170798849786635
295,48.23440358675947
296,48.400011368291665
297,48.57633603150923
298,48.65279328468328
299,48.72765821586697
5670,20.282866652849222
5671,20.643506523918596
5672,20.86708545477402
5673,19.762485834827473
5674,18.360754054792615
5675,17.55699133677014
5676,17.16778587910953
5677,16.90018700041361
5678,16.89217041815374
5679,16.87531255554765
4650,193.2127928405568
4651,192.10662889080209
4652,191.27186263198783
4653,191.60784531049978
4654,193.060417856556
4655,193.61159909763194
4656,193.50935991736583
4657,193.22301672840848
4658,193.00509814391495
4659,192.9783779797741
1970,43.7545743005936
1971,44.00055557435096
1972,44.03437432377813
1973,44.048992775467866
1974,43.872818219103735
1975,43.63426639927234
1976,43.32502846800025
1977,42.86335053379366
1978,42.49124866289339
1979,42.08949238814256
7560,19.058871985556962
7561,19.409253433916618
7562,19.62969441912098
7563,20.161906737504168
7564,20.426064005870955
7565,20.207183456529407
7566,19.991484299448068
7567,19.74740660535071
7568,19.654083973028435
7569,19.527963190211807
7700,16.2810744443262
7701,16.298971605662203
7702,16.481523987862907
7703,16.537928323347195
7704,16.65057891047671
7705,16.742753307507627
7706,16.857510382562744
7707,17.013855922956594
7708,17.118854894434634
7709,17.197455693508566
8940,86.10664017463395
8941,86.10726213887317
8942,86.31344945158553
8943,86.7354616984019
8944,87.98620669926787
8945,87.51695623775024
8946,87.55011981072106
8947,88.32147155604818
8948,88.41094373915482
8949,88.64254050903216
9310,7.178835242565938
9311,7.15797166780132
9312,7.248510631780334
9313,8.008077376326085
9314,8.984613832023854
9315,9.644046310312106
9316,10.161771385663272
9317,10.678138440042176
9318,10.95989090425698
9319,11.164672572740116
8210,119.54561141817112
8211,121.73691136048247
8212,123.64694905947272
8213,123.62008083944136
8214,120.77270251484521
8215,119.4426651187422
8216,118.94013332753534
8217,118.40026238081757
8218,118.26794130509701
8219,118.32966593690054
740,120.5824612457038
741,123.96814367666673
742,127.79372440913363
743,128.84234878968232
744,126.1672024112357
745,125.7963317662244
746,127.1759613441958
747,129.07687174244379
748,130.51890607949588
749,132.01478290284544
2020,157.83917813689885
2021,155.87767988393938
2022,152.46777685818773
2023,153.32762976320242
2024,156.79805142877882
2025,159.35510526332394
2026,161.80286420781377
2027,164.45825126807082
2028,166.960830928998
2029,169.18194715030876
1560,58.02557543162062
1561,57.16634224399111
1562,56.16932827388462
1563,56.101672578525154
1564,57.25166428151205
1565,57.784584105304845
1566,57.960154233212705
1567,57.98151055923514
1568,57.819540970489314
1569,57.77352793482872
6310,99.03396345458805
6311,100.15592908985354
6312,101.00565752260397
6313,101.22150855335099
6314,100.07387842275148
6315,99.63198656682417
6316,99.66121975068265
6317,99.74806452975426
6318,99.83553343454062
6319,100.01328553209333
6760,217.90285985085433
6761,220.84812292114665
6762,222.32512614732616
6763,220.82988518766638
6764,215.41987219086712
6765,212.44573418089686
6766,211.30876820694954
6767,210.70410185420104
6768,210.40931635646672
6769,210.33961132989174
1950,67.7146936541232
1951,67.67634183262624
1952,67.9992100047571
1953,68.18533995297992
1954,68.54474680751726
1955,68.77126129965731
1956,68.9341690205308
1957,69.05915021584421
1958,69.13537874987011
1959,69.20191164059815
4940,48.731268949506074
4941,49.63247523659801
4942,49.017863590583744
4943,48.389387316064145
4944,46.82033906191617
4945,44.44400798220388
4946,42.074620907073594
4947,39.365957388143244
4948,37.54305518821006
4949,35.918561008465836
8150,130.83291603817196
8151,129.69751686802982
8152,126.83868963559418
8153,125.4492820547929
8154,125.29203350120918
8155,125.1246831837706
8156,124.92728903586982
8157,124.98031459635706
8158,124.60918970286868
8159,124.30290342289786
3360,13.595939302123625
3361,13.638209236344693
3362,13.727779847396889
3363,14.448484404145105
3364,15.137011195573272
3365,15.279671436838512
3366,15.316319904596725
3367,15.26771511544635
3368,15.140949029230292
3369,14.974874682486565
3800,0.06564188233011237
3801,0.06469067325625133
3802,0.06529336335800906
3803,0.06578890504562196
3804,0.018626367617216033
3805,0.0697724703596947
3806,0.07304429304367943
3807,0.020372386478129556
3808,0.02009113602024115
3809,0.021003653770563346
8300,49.88638633851954
8301,49.83833484130703
8302,49.898315416162625
8303,50.16382270599461
8304,50.37278396182123
8305,50.37828870695231
8306,50.38895610565915
8307,50.3886736487501
8308,50.40431118583266
8309,50.403499896055266
7920,43.34578479357973
7921,43.259887906404266
7922,43.33853663816063
7923,42.53849437937763
7924,41.77975123892796
7925,41.67415289501611
7926,41.56591321283063
7927,41.42931017423365
7928,41.45665682928453
7929,41.46460963342191
8050,25.660916785350814
8051,25.48153668330128
8052,25.384941028736563
8053,26.029018698723057
8054,26.853953042042356
8055,27.033417647556767
8056,26.868066494929543
8057,26.525291265227025
8058,26.264040993434882
8059,26.043307159737857
1410,37.366380018634274
1411,37.26866708194616
1412,36.81418273884098
1413,37.206266777141025
1414,37.861048784725604
1415,38.29205553075558
1416,38.62266786389182
1417,38.907561113628006
1418,39.1438378353279
1419,39.279741918403175
4280,39.21665643741335
4281,38.881966586190075
4282,39.74283991610435
4283,41.68834821249502
4284,44.20055639867305
4285,45.86384647776261
4286,47.088528327427305
4287,48.364144859014004
4288,49.092830099427175
4289,49.64496143252421
6370,4.279322536358691
6371,4.286332420310401
6372,4.3325877864366475
6373,4.38029534124648
6374,4.695586049588101
6375,4.441041189230177
6376,4.470803897602167
6377,4.815284310907856
6378,4.872968317224078
6379,4.92911692648201
2980,14.555033407264204
2981,14.649755034307091
2982,14.785729193834214
2983,15.445283897270379
2984,16.050735227491217
2985,16.445039863859648
2986,16.61946450320781
2987,16.63467338367756
2988,16.662679815775547
2989,16.63161524432722
560,95.86484819298863
561,93.66850603531492
562,90.72593278014703
563,91.59522182112303
564,95.2573630545998
565,98.26961344923762
566,100.89207485316494
567,103.72801180684164
568,106.21040286089973
569,108.38296639064534
7850,14.8720030244654
7851,14.928051523250701
7852,14.987230228343833
7853,15.003993257916576
7854,14.844617794504593
7855,14.994125472534137
7856,15.005243230417094
7857,14.830910064146892
7858,14.844843447853407
7859,14.864526353832005
1790,50.048136218295035
1791,49.77515897556361
1792,47.47948500623326
1793,47.15349452886925
1794,46.95037050041938
1795,46.879293674476884
1796,46.83406656283942
1797,46.81137944012417
1798,46.63217696888569
1799,46.529441027080935
690,29.434171173457912
691,31.844822995303907
692,34.5503818140971
693,38.26671709330607
694,42.489085104832164
695,46.495552388247646
696,50.88538066089486
697,55.27018549072724
698,58.771867011685885
699,61.113906700727114
7020,74.10985966891812
7021,74.13553410428972
7022,74.16706369420905
7023,74.19964395235306
7024,74.22825625392728
7025,74.47280192141798
7026,74.62708508005787
7027,74.68299033183693
7028,74.7332338405987
7029,74.74865753447591
8030,4.300176725410964
8031,4.3032704977488265
8032,4.303803659692633
8033,4.290004152501709
8034,4.4745380168134545
8035,4.262566517854822
8036,4.257152918622154
8037,4.454931989786644
8038,4.447227624053355
8039,4.438606613950142
1540,147.7216562623342
1541,147.67391074234612
1542,147.62294480481577
1543,147.37431204587193
1544,146.9790209914884
1545,146.90807643655435
1546,146.9165336196872
1547,146.5736601812875
1548,146.53315322503346
1549,146.49126469805293
3250,133.39553708452172
3251,133.46757442799864
3252,134.80346549248645
3253,136.50987862407788
3254,138.89076564632398
3255,140.90452367861047
3256,143.08401558339636
3257,145.32404353902086
3258,147.6339351252356
3259,149.62010773093073
6780,8.51040447929698
6781,8.519460403579558
6782,8.533822772800292
6783,8.838715015245398
6784,9.243616280385694
6785,9.21357390495281
6786,9.216137731929791
6787,9.316520522664945
6788,9.2931057739532
6789,9.273276351811603
4500,150.65277605870114
4501,150.27515923809756
4502,149.8409143024095
4503,153.00531848656908
4504,157.6430651331865
4505,160.7879731237436
4506,163.61676095149065
4507,166.38542573143215
4508,168.68763305599953
4509,170.61384606153274
9030,83.04214716181095
9031,84.444292101751
9032,86.57654316123357
9033,87.90541599440584
9034,87.96462132654503
9035,88.49858698049358
9036,89.41896643193391
9037,90.44580328080673
9038,91.26360056381449
9039,92.03251425602943
3530,45.07583233295568
3531,44.94744010639122
3532,45.52258415262814
3533,47.16442066866049
3534,49.13243759385159
3535,50.567377547832116
3536,51.74255723177874
3537,52.7874175311363
3538,53.75865070411682
3539,54.59261055009432
8130,89.91246320253674
8131,89.82203974303242
8132,89.73398182922989
8133,89.68388789618422
8134,89.51146953127794
8135,89.56424329837512
8136,89.41202215825193
8137,89.28310393722683
8138,89.26501813723547
8139,89.19254010061816
9990,98.84315667895861
9991,99.61200585282245
9992,100.28385000429353
9993,99.87334770367428
9994,98.59654343261525
9995,97.87303073473811
9996,97.4421278555996
9997,97.01262157937532
9998,96.63918161349193
9999,96.36450756784609
9700,122.5590889694284
9701,122.50154562932101
9702,122.39155975506469
9703,122.4110243137998
9704,122.37085703115424
9705,122.3629743912768
9706,122.41485450674972
9707,122.41569597350951
9708,122.44780843748514
9709,122.60018999707216
2270,114.68047090721294
2271,114.38236034059175
2272,114.37460481861001
2273,114.6761480580669
2274,115.07458776213204
2275,115.3867400982075
2276,115.42235860022731
2277,115.43707391576706
2278,115.55231738316436
2279,115.54663937924792
390,24.18145925125195
391,24.537478241508836
392,24.87418670230145
393,25.468348684270183
394,25.93272963582932
395,25.629804504414075
396,25.47640494318521
397,25.389837936487424
398,25.26681641210267
399,25.140071753489977
5050,154.13766656266785
5051,155.54275582070204
5052,157.6219236570272
5053,160.5040298017114
5054,161.68980959043972
5055,161.37091583278493
5056,161.03160320119795
5057,160.51521245320038
5058,159.9912234216551
5059,159.5277890375686
4690,0.06564188233011237
4691,0.06469067325625133
4692,0.06529336335800906
4693,0.06578890504562196
4694,0.018626367617216033
4695,0.0697724703596947
4696,0.07304429304367943
4697,0.020372386478129556
4698,0.02009113602024115
4699,0.021003653770563346
340,59.65676640736805
341,57.87214728450026
342,54.79233883626178
343,54.50677428814951
344,56.304087397989456
345,57.51417420622076
346,58.058926769728046
347,58.48529861559126
348,58.726966662494455
349,58.83360973640205
8630,97.29166067360038
8631,97.156767789294
8632,97.19036098485938
8633,97.04453825153527
8634,96.883203931055
8635,96.91470904599753
8636,97.04066474665473
8637,97.26613767028708
8638,97.60031896366044
8639,97.93945896370198
9520,26.710965671465104
9521,26.859469782158257
9522,27.040920418173265
9523,28.235314789908266
9524,29.27729673813441
9525,29.465689496059042
9526,29.375225369616487
9527,29.051047404493133
9528,28.74904946254081
9529,28.414087883438427
7370,18.20297762309886
7371,18.195393502035444
7372,18.121949859455484
7373,18.366241702390724
7374,18.4258244539
7375,18.224493687757622
7376,17.82709565943263
7377,17.412405339989796
7378,17.197106494241233
7379,17.006026913520714
3370,48.08989621038895
3371,48.87598667839174
3372,49.0789176069278
3373,48.585996132572916
3374,47.48528627867576
3375,46.20126238279087
3376,45.27648687524766
3377,44.3656631624335
3378,43.96088279786776
3379,43.57075194603919
6810,280.38390127517584
6811,277.1134250820405
6812,270.8748077613897
6813,269.6528143462324
6814,272.16806958399076
6815,273.1387726823428
6816,273.47549754667244
6817,273.7880274422553
6818,274.64070828520164
6819,275.5731232870805
1840,19.236392459870572
1841,19.1463712701852
1842,19.13856715237756
1843,19.559869946374803
1844,20.18859540919196
1845,20.315612994014288
1846,20.31831585005429
1847,20.281756264346974
1848,20.274955981452294
1849,20.23827525233606
1710,84.22426797791002
1711,84.29120039901161
1712,84.33693477707988
1713,84.32357416590311
1714,83.98481721031887
1715,83.47572573618712
1716,83.05015100697504
1717,82.88281969306024
1718,82.95060891601693
1719,83.14535543086097
2370,141.50177503644494
2371,140.4462155004285
2372,138.70569422167085
2373,137.750326888305
2374,137.9310718429889
2375,137.99632092930034
2376,137.93236153363802
2377,138.02218180377517
2378,138.04347000348838
2379,138.089131325668
4830,111.81785645501337
4831,112.6438075543566
4832,113.34590635037284
4833,112.89548787152921
4834,111.27202303092956
4835,110.16501853825284
4836,109.65878210312226
4837,109.48931558090264
4838,109.55057477523475
4839,109.75271944078122
3890,49.90169406942162
3891,49.64649940806626
3892,49.54807887433538
3893,49.77401039647531
3894,50.305764430931646
3895,50.46788957945725
3896,50.274744856167636
3897,49.812958303010106
3898,49.410506146960564
3899,49.135749345445774
7620,43.06544953247092
7621,43.008725082602155
7622,43.30780577802827
7623,43.930518606797094
7624,44.72961799999547
7625,45.173963544633935
7626,45.29254141610609
7627,45.21789606316595
7628,45.1364767675275
7629,44.97210803030249
2900,107.38529208027956
2901,110.0555755813422
2902,111.57404454394924
2903,111.59405779207799
2904,108.23995959551941
2905,106.49596540396885
2906,105.86655026967011
2907,105.46630396276134
2908,105.23029623275444
2909,105.33493266328514
4400,163.57500332006248
4401,164.52714203301377
4402,163.25616299630758
4403,161.95807562062555
4404,159.07894743016377
4405,157.94049937470095
4406,157.727282980003
4407,157.92549011279468
4408,158.05163917005103
4409,158.47703402622068
6140,94.2642962051838
6141,94.30964643417587
6142,94.28799367733394
6143,94.33538810053759
6144,94.49192743058677
6145,94.40520541719499
6146,94.39770350608481
6147,94.45779047331862
6148,94.37196877950674
6149,94.29818991358485
8840,80.36456578342616
8841,81.02303968940237
8842,81.69975060769514
8843,83.01881263645785
8844,84.04686973277009
8845,84.08203708430095
8846,83.53353605248628
8847,82.5800138370407
8848,81.54761869554935
8849,80.40894957127529
2100,120.83203803791355
2101,122.1309083411495
2102,123.6633048828685
2103,123.2737050877054
2104,121.36991287103184
2105,120.07902636575096
2106,119.19274014904461
2107,118.30252061133231
2108,117.61430307223922
2109,117.04735508210403
8390,116.3949072809705
8391,117.6517812334137
8392,118.56012249526293
8393,118.28041773422173
8394,116.32950613278065
8395,115.33020739007965
8396,114.90355571857478
8397,114.63912481890486
8398,114.50994474449179
8399,114.57155950185076
1920,61.99974907384923
1921,61.81996792027245
1922,61.96959534072839
1923,62.42808941051265
1924,63.37301674498331
1925,63.784037581427256
1926,63.941530164673566
1927,64.05740828473488
1928,64.04551971075058
1929,63.97928066533728
5140,97.4065971340348
5141,97.86301780454409
5142,98.55149592489056
5143,99.16475150016336
5144,99.52764035352232
5145,99.85161048881187
5146,100.10635737752978
5147,100.34421455328183
5148,100.58392532060901
5149,100.69038355786495
2420,69.22691573522154
2421,69.59327845022788
2422,70.41421569526541
2423,71.60032462156104
2424,72.53562030703607
2425,72.98090299274159
2426,73.1388427145026
2427,73.1493495246947
2428,73.22027346698391
2429,73.24506662629389
8140,47.03488454224316
8141,49.90099048616626
8142,50.452910584896216
8143,49.433399941057644
8144,44.830040405634115
8145,42.794411268254024
8146,42.5610352433387
8147,42.887076435110636
8148,42.951427737553246
8149,43.37954331498662
1140,29.268700281856766
1141,29.856541802503592
1142,30.528893119138786
1143,31.07610604787186
1144,30.9154522915344
1145,30.977269974392108
1146,31.23655553379306
1147,31.503221774940222
1148,31.76217942262234
1149,32.01452785757006
610,40.87156037364301
611,40.855554890308014
612,40.78790564579031
613,40.96111604352841
614,41.13811145732285
615,40.94897656842869
616,40.828986931466474
617,40.81115940291137
618,40.700265033148916
619,40.672673803867696
6700,124.60832652680264
6701,124.2260229245251
6702,123.95147732237199
6703,123.69338661542139
6704,123.65744004441592
6705,123.61152252425342
6706,123.5017380166253
6707,123.44295417815677
6708,123.35400212186421
6709,123.34346882434892
2140,26.582522352203284
2141,26.71276570656044
2142,26.765390814575312
2143,27.036705256755724
2144,27.2477506865604
2145,27.084645914209034
2146,27.02465912163052
2147,26.99598426892443
2148,26.878734098271238
2149,26.8175891460437
30,124.15113037377292
31,123.96494779524858
32,124.67620103028011
33,127.97310944900458
34,131.85474928871758
35,133.83403916164394
36,135.03552796901923
37,135.98408868230703
38,136.56734200432922
39,136.99831321744915
2480,31.471550664032
2481,31.79382546546669
2482,32.29233084107591
2483,33.475947008186736
2484,34.519137171128094
2485,34.83206187870254
2486,35.11156925548779
2487,35.464889817778925
2488,35.63178055571516
2489,35.77491876940469
7890,27.010372058663975
7891,27.011018829972265
7892,27.009892191269167
7893,27.128852451926647
7894,27.444194760780974
7895,27.369268622369
7896,27.39238353399204
7897,27.474124323803252
7898,27.35604903842355
7899,27.237070948200177
5580,109.28791218371401
5581,111.84593124962305
5582,113.49854259609126
5583,113.44609879278083
5584,111.4724061475443
5585,110.4510632238245
5586,110.82510065246382
5587,111.4828360125377
5588,112.58436681991405
5589,113.4446344804453
5740,156.95631078151558
5741,158.97860166633936
5742,160.56050526427447
5743,160.95583319788153
5744,159.54446733465403
5745,158.61486652551827
5746,158.2660085558893
5747,157.98598836960738
5748,157.83526586676405
5749,157.78514851485045
7000,19.897777526486948
7001,19.902224730301327
7002,19.943675207776096
7003,20.198946824638853
7004,20.441010070600562
7005,20.68372287972864
7006,20.74605531309281
7007,20.678792272491364
7008,20.593045370017947
7009,20.49127281772418
5020,179.99715635229467
5021,179.5736738350343
5022,179.90331624708597
5023,179.74680506578778
5024,180.51104616003636
5025,181.7705904865494
5026,183.05251414894911
5027,184.42010245402219
5028,185.7604324790268
5029,186.99102191484553
8290,12.656321513018185
8291,12.098562431640744
8292,11.38093568609277
8293,11.530206741854542
8294,12.292861257723104
8295,12.512478042462206
8296,12.391812139603772
8297,12.159835524792939
8298,11.96490801997011
8299,11.776979003515997
9560,140.37760612117435
9561,142.10291993342062
9562,143.6608577509007
9563,143.24059744607902
9564,140.56982393930934
9565,139.27937654814525
9566,138.84857269455307
9567,138.69136633650598
9568,138.37705147926079
9569,138.66259760660986
7380,84.18043018365904
7381,87.46648990845372
7382,89.97408806139745
7383,90.54607560731452
7384,87.39944103678279
7385,85.80733964432085
7386,85.48375051030479
7387,85.31660217352908
7388,85.22828106085373
7389,85.3925537278302
8470,115.76291448943775
8471,119.30851094559459
8472,123.30893700045743
8473,126.10187000425611
8474,124.50493637213629
8475,124.57905232502135
8476,126.342133284528
8477,128.6300603197875
8478,130.7408973483077
8479,132.96294618450776
9570,40.38228091623166
9571,40.209686860026444
9572,40.21241996406722
9573,40.33430894133468
9574,40.77415369913618
9575,40.81727924945568
9576,40.85268647776552
9577,40.934463075859156
9578,40.922198695696345
9579,41.00072175625295
5220,30.18426891806061
5221,29.91670898871653
5222,29.902800222802682
5223,30.834504324692517
5224,32.099931075238196
5225,32.51597029681761
5226,32.54798965071113
5227,32.42632308506414
5228,32.3522777410265
5229,32.301066024656095
9710,40.107636458372305
9711,40.85348951191226
9712,41.157844425261025
9713,40.84004688677553
9714,39.92470183448624
9715,38.8421302035426
9716,37.918094107298586
9717,36.92058182170527
9718,36.28068636271999
9719,35.61818417128526
9920,40.3175781673958
9921,40.69613888598036
9922,42.06776854882366
9923,44.13541014178528
9924,46.91440359266963
9925,49.245319312446185
9926,51.34153155379545
9927,53.41365629032156
9928,54.76002366184818
9929,55.67121454211517
2610,27.31539700031744
2611,27.713142118050804
2612,27.882501115072948
2613,29.000713300326176
2614,29.796949027979622
2615,29.60047607770909
2616,29.329957483188046
2617,28.974399505517887
2618,28.847899799975906
2619,28.724110838147467
6110,114.56997130961227
6111,112.99084646388944
6112,111.5217275714459
6113,111.18474603182491
6114,112.79295949088792
6115,113.5460007686309
6116,113.27417466868002
6117,113.24449410638377
6118,113.23802529463293
6119,113.0198229577251
6910,35.92231868654433
6911,36.018890337032005
6912,36.356484523881115
6913,36.15138542434035
6914,35.87736877894501
6915,35.88236914331969
6916,35.82203166421536
6917,35.7855862541977
6918,35.85641560060662
6919,35.77540463003865
2740,70.66059231522327
2741,71.38271754275732
2742,72.05805116189924
2743,72.25819829074098
2744,71.62320290401009
2745,71.15611516154578
2746,71.02316953649405
2747,71.02427382608617
2748,71.01450106623342
2749,71.0801867027885
1320,17.65600890685841
1321,17.55482975940587
1322,17.573737223608802
1323,17.598455745590925
1324,17.921915011330462
1325,17.770493261092838
1326,17.78825197008944
1327,18.036015587202186
1328,18.081292241524046
1329,18.115809776742815
9530,91.47142437732359
9531,91.51770549188304
9532,91.93169746282194
9533,91.590401611183
9534,91.30898733993641
9535,91.20325401839983
9536,91.20486508689537
9537,91.33968166331476
9538,91.48371996872879
9539,91.62188569820194
3640,37.34057382815597
3641,38.052249277263876
3642,38.166330328264124
3643,38.06742144209308
3644,37.317039192437235
3645,35.980174827869774
3646,34.81577767941955
3647,33.60120883135621
3648,32.87069852392755
3649,32.20569123923107
7390,12.67250711760822
7391,12.717831350987865
7392,12.724231945378577
7393,12.880158397933798
7394,13.031001338100182
7395,12.97009959590818
7396,12.880977996925125
7397,12.767380555951178
7398,12.739248148412152
7399,12.716959852582235
7090,125.57958501648665
7091,125.64536885428636
7092,125.66948336386537
7093,125.7839977154208
7094,125.60927396663294
7095,125.26987766277622
7096,125.04769110913597
7097,125.01168788267256
7098,125.26170904693444
7099,125.54281786874785
9130,0.06564188233011237
9131,0.06469067325625133
9132,0.06529336335800906
9133,0.06578890504562196
9134,0.018626367617216033
9135,0.0697724703596947
9136,0.07304429304367943
9137,0.020372386478129556
9138,0.02009113602024115
9139,0.021003653770563346
3770,122.80405384808805
3771,124.07253624275558
3772,125.3685896239142
3773,126.30809694273375
3774,125.89616539554083
3775,124.86991605552737
3776,123.7737404062357
3777,122.38023243065084
3778,121.18530495549042
3779,120.11166505335642
9810,71.10174949795655
9811,71.18994082987784
9812,71.0363395397664
9813,70.46799948298732
9814,69.73176934046154
9815,69.41664948356564
9816,68.98819717263285
9817,68.39757771063898
9818,68.03382402355625
9819,67.74099325383793
6170,117.28501296947994
6171,119.05034486876801
6172,121.41921902836893
6173,124.93521789337379
6174,126.9322479717568
6175,127.63260836318486
6176,128.1591967776116
6177,128.5186219303132
6178,128.55192637914087
6179,128.36833436760088
830,9.206226599507104
831,8.898047715363475
832,8.482722550941872
833,8.746855707460341
834,9.28778766332853
835,9.61499664512256
836,9.735164374649912
837,9.769957246005461
838,9.804738125091617
839,9.82394797762241
7440,186.13463330891898
7441,185.46639589288657
7442,185.80782244066916
7443,189.03764681971603
7444,193.5797016528554
7445,197.1683363650073
7446,199.90497591337152
7447,202.38555832366956
7448,203.87909997080197
7449,205.05187969858503
5030,36.67417199924717
5031,36.289740215604446
5032,35.93396343260048
5033,36.77409868820173
5034,38.02683693010627
5035,38.30533094370673
5036,38.06150986239531
5037,37.567321681144676
5038,37.175765410340574
5039,36.80732864507727
880,7.002156024482389
881,6.950339999448445
882,6.9739511445757785
883,7.28130146157072
884,7.673533606665231
885,7.745944573453656
886,7.747760471609695
887,7.744720714969105
888,7.7564359846467
889,7.751118766374873
7250,54.22561407297975
7251,54.11607237965579
7252,54.056539866167356
7253,53.9980197556534
7254,53.80716778247182
7255,53.77389717382085
7256,53.64289153401635
7257,53.54662208919011
7258,53.542493601201215
7259,53.54348101246982
7860,20.946899058311473
7861,20.990105538401437
7862,20.940990454125014
7863,21.00566962853037
7864,20.990902966943054
7865,20.997575485886514
7866,21.058617829696722
7867,20.897004282089235
7868,20.76170322377409
7869,20.64463099384072
1420,183.03788604324637
1421,181.8581752681623
1422,180.07642805188527
1423,182.4236660575856
1424,186.55259015939168
1425,188.89729695197062
1426,191.03212372164472
1427,193.395969055556
1428,195.78112986410366
1429,197.90097958741387
6710,35.508822521854476
6711,35.928867971806724
6712,36.88448681830208
6713,38.51205421285749
6714,39.827928889965406
6715,40.396642583392165
6716,41.12214311205642
6717,42.0319189740436
6718,42.6320037766928
6719,43.132781836752415
3730,17.624535683316225
3731,17.664848361338173
3732,18.09142600165334
3733,19.084123650401807
3734,20.24132811563549
3735,21.07039822594949
3736,21.746751744163433
3737,22.442243020034503
3738,22.848882758697968
3739,23.14049576271519
5530,154.52036578820145
5531,156.89845024298134
5532,158.2891665741003
5533,157.60002284941095
5534,153.86078952351363
5535,152.1821282272761
5536,151.74704313340484
5537,151.5097354978444
5538,151.4556989413914
5539,151.14049939988683
730,75.7878418680344
731,76.1649542758088
732,76.58853142592315
733,78.38814618720222
734,79.64385337003117
735,79.50529012808298
736,78.79439049655385
737,77.6702239158032
738,76.75553084131207
739,75.91087514776022
9210,16.870522606914285
9211,16.673505321685262
9212,17.196841358219253
9213,18.540516512572232
9214,20.30871511923305
9215,21.379760918603893
9216,22.151405928446593
9217,22.945320719844894
9218,23.37052292866271
9219,23.68686073541697
3750,9.379946497270808
3751,9.24420545305017
3752,9.16647797927672
3753,9.349899222232224
3754,9.723803153103532
