id,y_pred
5390,51.56554155683023
5391,44.542467092252
5392,48.36808925627558
5393,53.05286741236918
5394,49.8407050516181
5395,48.56776034667084
5396,44.54045669812178
5397,42.183297989718454
5398,42.67695949325181
5399,43.443842546764245
5400,15.262966338116579
5401,16.694413989649988
5402,16.388115329889022
5403,16.75059104194773
5404,17.77652284847251
5405,18.111893780988982
5406,18.693304076188806
5407,18.949406935539592
5408,19.01771904228162
5409,19.586656646149383
5410,71.13965061487407
5411,80.09159631433529
5412,85.10740399766988
5413,86.7647236333689
5414,86.30039466295004
5415,84.03447370826693
5416,83.17247108972403
5417,79.65133189625311
5418,79.07177734818976
5419,81.60576734251232
5420,36.69723615802593
5421,46.55071532604174
5422,55.0095487385266
5423,63.65727567013303
5424,67.63034374442879
5425,66.86424678607857
5426,68.06098505746976
5427,69.84537140700252
5428,72.02464084229997
5429,74.80631063254637
5430,25.833509096046377
5431,26.669848297108583
5432,28.959063475651217
5433,28.168163322957838
5434,27.5857037884615
5435,27.957680158990144
5436,27.474131420787668
5437,27.4649389845828
5438,28.20860106728408
5439,28.760655602534758
5440,69.7442974134036
5441,77.75558473119918
5442,84.80854391612135
5443,95.77076626895497
5444,104.1739178589356
5445,108.94538754038189
5446,111.4162658235021
5447,115.36346968404115
5448,113.5704540440079
5449,116.2076043641236
5450,24.670934648663934
5451,26.579848144145984
5452,27.815256325835946
5453,28.575236765035026
5454,29.333937281283657
5455,29.53029120276213
5456,29.96082441091588
5457,29.569376531466723
5458,30.165586795106314
5459,30.335812958893143
5460,67.12744632778643
5461,72.93305894091267
5462,75.37444977656435
5463,80.97217563321368
5464,83.62106010792714
5465,83.19767264938791
5466,85.96203347728184
5467,88.0662963134839
5468,89.59644571387739
5469,92.52423002946057
5470,50.06741917255145
5471,50.51123699489748
5472,51.474083885461646
5473,51.512635416423784
5474,51.68624534971875
5475,52.279294218841
5476,52.0892724747693
5477,51.45388895076918
5478,51.35929144698108
5479,51.27048583862508
5480,62.1369913259174
5481,68.62869539377435
5482,66.43574351239637
5483,62.52934456519974
5484,61.23448993834332
5485,60.03663939125716
5486,58.18977422044196
5487,57.10088400405211
5488,56.29297184403447
5489,56.11234006007742
5490,84.12801117007078
5491,80.92550784324834
5492,66.62385529531996
5493,64.04819599887725
5494,64.93670234879598
5495,66.62866282988594
5496,65.317795236779
5497,66.7345665906285
5498,67.13445357915425
5499,65.4924734180917
5500,29.85692214244884
5501,55.82687320757676
5502,82.57238239619424
5503,104.85716374640023
5504,109.85199584517413
5505,90.52822005934064
5506,72.31183502639531
5507,69.97324717262771
5508,65.4003196238866
5509,71.80005986166358
5510,18.90638878309622
5511,23.13595968509829
5512,27.821875706075627
5513,31.246176687355227
5514,32.54464879052209
5515,31.243218831897245
5516,31.072553345193754
5517,30.05260957287246
5518,30.741780699762224
5519,31.760356316981465
5520,0.014951450844369696
5521,1.3117575745405412
5522,2.306364696183176
5523,3.091897524527179
5524,3.99065130065513
5525,3.840442442414391
5526,3.264004057172734
5527,2.946938063385747
5528,1.937060176463959
5529,1.2984203239030598
5530,202.46878542572938
5531,207.82535838471287
5532,206.2302493492006
5533,141.40100218355892
5534,130.1054348542917
5535,130.99899752527156
5536,132.99184456166182
5537,131.71567490881642
5538,134.15096809058366
5539,132.64576104454753
5540,92.72895827132906
5541,106.23535965777305
5542,117.69304476066218
5543,126.17109447767115
5544,130.75695083979937
5545,132.85326042933934
5546,131.64581650952232
5547,132.70037089122948
5548,135.9840143566907
5549,140.07863942228641
5550,16.131713404864797
5551,19.60253420587785
5552,21.964822500597844
5553,24.06469688983362
5554,26.68276378634598
5555,27.928864808770147
5556,27.92306829681701
5557,28.29552173391279
5558,28.779471867381453
5559,28.144193648254973
5560,52.779002483849396
5561,61.00840812657128
5562,67.74317649420756
5563,70.82404313712533
5564,71.46069010129132
5565,72.05733780777393
5566,71.74955405152541
5567,71.96045683864273
5568,73.44157057006899
5569,75.56382412893574
5570,113.00876656306033
5571,102.69916605632862
5572,84.51811853937016
5573,43.164736633328395
5574,41.18158084355642
5575,46.62444024375105
5576,49.85206935789595
5577,50.35559451304497
5578,55.84179726291513
5579,60.28363089057353
5580,138.90553531813003
5581,120.42268813502787
5582,107.68257885666868
5583,100.59853651656051
5584,99.45490517688219
5585,103.53018738520488
5586,100.82999379356107
5587,101.05960886697751
5588,105.17326491678892
5589,106.09191301044777
5590,214.6231749722427
5591,222.935779238353
5592,230.65956783811615
5593,155.45813304684546
5594,139.48845905974247
5595,141.08046406795034
5596,137.9185738871362
5597,144.4965991267216
5598,152.1093093575749
5599,156.68827648243072
5600,11.185639006610254
5601,12.2926259903533
5602,14.31827636995146
5603,16.250107420599253
5604,16.372068987771847
5605,16.23387112727146
5606,15.547649696942882
5607,13.78720372962931
5608,14.45854744077671
5609,15.64426477746458
5610,79.07001352096849
5611,86.90413257226288
5612,88.71728979671066
5613,94.49697460907609
5614,96.65043037067143
5615,95.77112761094058
5616,95.01967123257667
5617,92.71123512156304
5618,93.17236977307869
5619,95.8764490398865
5620,161.66991314772002
5621,170.09089919239463
5622,155.1583092715329
5623,150.775011859413
5624,146.89203062244252
5625,137.92312709926608
5626,133.31050561687923
5627,134.7223497979288
5628,137.63237968191586
5629,142.8721266965112
5630,18.553432432677067
5631,18.574895326159716
5632,18.86809342438378
5633,19.627975791161635
5634,19.34506886175045
5635,19.283540398020286
5636,19.300591934820773
5637,19.369014359962716
5638,19.692950024185794
5639,20.52913906283254
5640,13.694001026450795
5641,23.702825781257772
5642,28.421141190917247
5643,36.32428843816998
5644,40.418568222093114
5645,28.30236593010547
5646,29.77244491500963
5647,28.11937251176369
5648,26.559502128081746
5649,27.918927886158507
5650,26.77222926333445
5651,29.01434227339548
5652,27.418829482827395
5653,25.34766347495493
5654,26.196315563129108
5655,26.144673364510435
5656,25.940736298712665
5657,25.780495901089893
5658,26.148828036677653
5659,26.809700596406817
5660,74.73876316665591
5661,77.45065811474237
5662,79.99670060220214
5663,80.64810270888566
5664,82.8305077532211
5665,85.08505292426993
5666,84.91101625838535
5667,85.83673897252876
5668,87.72980803959207
5669,89.68753318620547
5670,15.699751737044192
5671,17.890433491391978
5672,19.884178311969794
5673,20.202630226087553
5674,20.608742483082946
5675,20.26337594261998
5676,19.408393161463895
5677,19.009877598744048
5678,19.10872983739254
5679,19.427294634772974
5680,13.613541826705555
5681,17.027148755509156
5682,19.704255402770638
5683,21.71948734691464
5684,23.196187554097797
5685,23.304647198735715
5686,23.713745861258626
5687,24.004537007389324
5688,24.502958314113137
5689,25.72511969797501
5690,36.45753242349182
5691,38.49183266081945
5692,38.6223975092294
5693,38.253075212217645
5694,39.26762608494758
5695,39.140502233173514
5696,38.78149783739571
5697,38.8941721447878
5698,38.20656581336139
5699,38.648335331475785
5700,115.25946762357117
5701,98.4071259041662
5702,93.59675070986926
5703,104.21469045655931
5704,113.03362488104251
5705,116.84819863531942
5706,124.58788646515895
5707,126.81145624544536
5708,123.3245815244871
5709,127.69410858952442
5710,51.6286395068475
5711,58.24245285299942
5712,63.90434324022173
5713,64.59323171626218
5714,66.5967034064455
5715,66.10014255805866
5716,64.52425913549746
5717,65.46153861100319
5718,66.36033593551406
5719,66.62518390325371
5720,15.477223199125236
5721,14.414430881596997
5722,14.855724397566865
5723,14.428397250047812
5724,13.830312192623373
5725,13.757880716527826
5726,13.096897768712623
5727,13.257086082424165
5728,13.106071041304478
5729,13.058182555306436
5730,136.61417273133387
5731,149.19296582518388
5732,145.84494314367032
5733,140.8741884697587
5734,140.54358249868292
5735,137.84906178416549
5736,127.87088965024216
5737,126.39847541425145
5738,129.08282614972612
5739,131.21791971629497
5740,136.56349014819313
5741,128.12095420913684
5742,138.30563461503738
5743,149.92164076632375
5744,147.96886244676344
5745,138.64832183730408
5746,129.95859435181214
5747,117.75923125645896
5748,118.5722933087597
5749,127.30046508229782
5750,176.90666960610847
5751,173.2832329404175
5752,162.25196351504738
5753,152.46703982026824
5754,157.02719091598397
5755,161.99501884593047
5756,164.10315755529697
5757,168.39544370238178
5758,172.46335486804028
5759,172.80127404884024
5760,79.04317939840423
5761,72.53481387958287
5762,41.584731309368046
5763,48.90586409814136
5764,57.055739656816094
5765,57.678584221284055
5766,59.69427581178065
5767,59.79139617491307
5768,54.84269924328794
5769,52.39651232032757
5770,18.060804975398838
5771,28.73930047039926
5772,35.49678432115495
5773,39.130474545884184
5774,36.57246621516226
5775,30.307944252452415
5776,30.77234500507044
5777,29.688421086769505
5778,30.39734249824597
5779,29.292852686500893
5780,67.15477473759115
5781,72.72330571594824
5782,82.17777168760182
5783,93.24385704037977
5784,101.62804659090673
5785,109.03774508481595
5786,111.45599781333723
5787,111.20980540336362
5788,111.78762775172049
5789,112.57395146408747
5790,25.347996470384267
5791,23.81698511914173
5792,22.45312884664165
5793,21.465434395463213
5794,20.555895133068795
5795,21.250752029761163
5796,21.73575386249607
5797,20.527919792261088
5798,21.371601451005915
5799,21.636515227455973
5800,72.34257961238144
5801,82.51210222783764
5802,93.03102050031816
5803,102.7502750519664
5804,110.14268999732421
5805,118.26908952929587
5806,121.98738007746894
5807,125.88784873038043
5808,129.33193126947947
5809,126.81440351162436
5810,79.4126216249499
5811,107.35075653402569
5812,127.90918344494841
5813,118.11773565018156
5814,92.85773539255972
5815,72.03556544574589
5816,68.89454999678257
5817,67.94973123001738
5818,76.0583151490355
5819,77.62683575695513
5820,78.79570714051927
5821,83.89300277650706
5822,80.76232822996698
5823,88.3304729839903
5824,93.27088436306096
5825,91.41114646375019
5826,92.75549733800574
5827,91.77049512014233
5828,90.06572128156357
5829,92.61605169721062
5830,4.647949286547916
5831,6.386759976739305
5832,8.313451348977216
5833,9.30354542819123
5834,10.297182582968745
5835,10.765038438789167
5836,10.673531440999147
5837,10.331810726716608
5838,10.497761375438664
5839,10.965927844031384
5840,40.759708669110886
5841,44.016142565822626
5842,46.68865265020668
5843,46.71166034314806
5844,48.615897191988864
5845,48.66501393101915
5846,48.534724696347084
5847,48.991825730552684
5848,48.91931791763428
5849,50.17941290084557
5850,17.313027857564173
5851,17.32184606538012
5852,17.684574587097014
5853,16.42576248504312
5854,14.99913278900608
5855,14.58372380105511
5856,14.700990295254956
5857,15.009542315602747
5858,16.166609764909516
5859,17.113925605373005
5860,81.07175905488744
5861,80.64794719212591
5862,83.70386583423655
5863,85.23205304044885
5864,85.77454678544328
5865,87.716721207298
5866,86.06117937205285
5867,84.61302511314828
5868,85.89444543845553
5869,86.01091460116925
5870,36.59747167551493
5871,45.35446894649483
5872,55.58651409261409
5873,65.1137770618221
5874,71.84838212013229
5875,72.45729486829644
5876,72.25507911603644
5877,70.13348563695253
5878,71.08321986663451
5879,70.73161623310371
5880,73.3770381295357
5881,48.19223098781133
5882,46.58775068213967
5883,48.247803765839514
5884,49.8435691507356
5885,50.08991904135087
5886,49.850464542427616
5887,48.23463726010809
5888,47.736034598160565
5889,46.368666687674754
5890,67.1278853322048
5891,76.94743123925454
5892,84.54137008365112
5893,85.55893218573678
5894,86.92842629330211
5895,87.33898529124075
5896,87.06984709664982
5897,88.4382150268584
5898,91.32985268465742
5899,92.43711285629061
5900,69.80696191047572
5901,88.86109013080578
5902,105.5101607058
5903,120.60001395854512
5904,128.94760230585237
5905,137.91447102144969
5906,141.33576798459634
5907,143.79164014424452
5908,145.8975458766039
5909,138.94188653305213
5910,119.03256182562502
5911,131.73804357937232
5912,144.26651431964493
5913,153.7511165774171
5914,159.64142400579053
5915,163.02660360754047
5916,169.08892349475443
5917,171.54794862968515
5918,176.38554518107856
5919,181.85119322738805
5920,12.594057231832695
5921,11.694425700534614
5922,11.121398690283712
5923,12.121669627409155
5924,13.05865414193716
5925,13.433341218404026
5926,13.62506923455161
5927,14.19169409127612
5928,14.723244413415715
5929,14.996823700827045
5930,7.2491293833364265
5931,9.781612313720712
5932,10.165277941656552
5933,12.917576766479144
5934,13.364022977945798
5935,14.511498579294264
5936,15.573389889011686
5937,15.120012032496613
5938,15.41668663111574
5939,15.425276618046622
5940,111.72540777943122
5941,122.31780567975343
5942,126.78829721068827
5943,131.23278340027457
5944,138.3120582854282
5945,141.42484491872642
5946,142.81521457196922
5947,144.23402111177248
5948,145.57421987107023
5949,143.6768834134721
5950,22.863440048301737
5951,28.156168707558976
5952,32.641461087729745
5953,37.094691265906185
5954,40.346580567989996
5955,40.99943939155642
5956,40.84196437740756
5957,40.57470228445947
5958,41.10607559310616
5959,41.56127345893521
5960,197.90178546311225
5961,205.84008269393652
5962,185.3525215158994
5963,170.86135130599064
5964,171.69726137377958
5965,170.9618635268867
5966,169.0623251222064
5967,171.03738157002576
5968,173.10163941613376
5969,173.27604944794436
5970,0.014951450844369696
5971,1.3117575745405412
5972,2.306364696183176
5973,3.091897524527179
5974,3.99065130065513
5975,3.840442442414391
5976,3.264004057172734
5977,2.946938063385747
5978,1.937060176463959
5979,1.2984203239030598
5980,25.20126822654235
5981,23.05433929032373
5982,24.202034293925884
5983,25.941946897189435
5984,25.100079468747104
5985,27.171322480017356
5986,28.211510814175067
5987,27.8330947085366
5988,29.156330506108116
5989,29.659457018555056
5990,15.012348443754341
5991,15.774731374143935
5992,15.921503762681981
5993,15.343370678780518
5994,15.933080926119816
5995,16.297910414976908
5996,16.777479383519506
5997,16.620364075519714
5998,17.002344687900777
5999,18.87472149211614
6000,59.98028759976529
6001,64.46552156350133
6002,65.89871269520448
6003,64.79241043525741
6004,64.51388055449911
6005,63.91371358546301
6006,62.54111724818473
6007,62.50229559218615
6008,63.868123281701145
6009,64.72040577241157
6010,16.519652712464236
6011,17.103621540940104
6012,16.999476635435652
6013,14.520788425244083
6014,13.31947921773025
6015,12.519480223565497
6016,12.744551970190122
6017,13.133294558684563
6018,14.160131420092105
6019,15.090955846910408
6020,34.4473949173464
6021,46.111587991917524
6022,50.807803886005715
6023,58.882569828690166
6024,63.94429471726315
6025,56.82654198266639
6026,57.23276791837688
6027,59.06613131563215
6028,57.84737614031397
6029,60.99331042985082
6030,54.28887527944594
6031,64.19011969247398
6032,68.53434267947917
6033,69.59598677998218
6034,66.95748896951511
6035,64.27094921046255
6036,63.9505513714753
6037,63.60185694409749
6038,65.68206910610023
6039,66.21307301557054
6040,42.674471546481655
6041,54.888782098560554
6042,62.816136915229045
6043,69.79258280743487
6044,73.23575122699863
6045,66.85504398366533
6046,64.70445354564121
6047,63.04492267398681
6048,62.59412256169693
6049,64.34794571520989
6050,13.358605593941721
6051,16.17451808304473
6052,17.79531097607052
6053,19.432670552594015
6054,20.883227307203857
6055,20.365246633132248
6056,20.563001356071354
6057,20.35397272994379
6058,20.43538315526003
6059,20.678386792057797
6060,78.93172754300791
6061,83.14649180413686
6062,81.89574755898607
6063,83.61890956335107
6064,87.79030335405574
6065,88.09865098935146
6066,89.75679569534957
6067,91.30385186464191
6068,93.45379569558578
6069,95.55413741875562
6070,157.8119380724388
6071,169.52742144435683
6072,176.7393258931105
6073,184.57174638715145
6074,195.34682361120636
6075,198.54478371845437
6076,196.80417648017283
6077,197.58387460139116
6078,194.74899407002988
6079,194.64328021795825
6080,14.762504509321847
6081,19.46860567604022
6082,23.2332769769484
6083,27.15117131463258
6084,28.804151112264435
6085,27.395871217229153
6086,27.486230621301452
6087,28.112958248580362
6088,28.087665211078914
6089,29.174451181510662
6090,74.52831753629957
6091,83.57445118351556
6092,93.6330671132675
6093,101.69644223579517
6094,108.89353113797827
6095,114.57136805271844
6096,116.86304406548633
6097,116.59671487845429
6098,116.8444996841068
6099,118.44566404370708
6100,197.1625830994457
6101,212.65911259398385
6102,223.63471826645247
6103,217.56086095213277
6104,203.30218717376857
6105,191.69461512019612
6106,184.9499963192021
6107,187.59092151537556
6108,193.16732720810893
6109,199.59306786291518
6110,101.6007217036069
6111,93.91414564893802
6112,91.45874756271192
6113,88.00751991626704
6114,82.4179421725854
6115,83.61946747611691
6116,82.49683000762691
6117,91.9737281150031
6118,107.9087221793996
6119,120.9544053619786
6120,32.296983257517745
6121,36.57627250402041
6122,38.6013650445372
6123,39.89777250785452
6124,42.70563194412726
6125,44.31557259801782
6126,45.963982631452936
6127,46.11755238523167
6128,48.401427917695145
6129,50.25712229857188
6130,29.825850574883802
6131,47.852378539454705
6132,59.73963067529372
6133,73.26669941436799
6134,78.26907947035747
6135,63.053691960584324
6136,61.404169167264065
6137,59.59307880837988
6138,58.14862122977578
6139,63.465985060021666
6140,102.17973955507685
6141,101.57926423757272
6142,94.52253897221064
6143,101.7393526213138
6144,106.34018549495518
6145,107.98126484802246
6146,111.12588305317658
6147,114.13405085054868
6148,114.65981599819176
6149,115.4688662539511
6150,30.72594447035624
6151,32.40836028773519
6152,32.254479571162705
6153,33.640337227076124
6154,34.31277661118819
6155,35.48557423091193
6156,36.70104133250053
6157,37.717681157718204
6158,38.7318198496452
6159,39.44646994636275
6160,7.130775895756873
6161,11.309213507908126
6162,14.819604013350444
6163,20.36407638362913
6164,23.56577041826789
6165,23.924158537406726
6166,23.29352468133223
6167,21.26788872654557
6168,20.655048110190336
6169,21.48790202798699
6170,110.38764440739222
6171,105.95948519471334
6172,112.53944280785156
6173,120.81730566810434
6174,126.79469143557839
6175,134.31280015255587
6176,140.33823977711623
6177,143.90074769709852
6178,145.1162530975853
6179,152.61656133711108
6180,35.56129979204791
6181,32.826650891778065
6182,32.12322119644971
6183,35.155665646873494
6184,37.25671889903897
6185,41.76987408010616
6186,50.11413190373453
6187,54.93936506885985
6188,58.150040912246915
6189,61.359293030532136
6190,105.05645783289714
6191,129.35889157951712
6192,151.44125790264945
6193,158.66460574078187
6194,161.5621273386245
6195,166.49044922060605
6196,171.04839741204142
6197,168.33728656893362
6198,165.35143451155247
6199,155.23860395591225
6200,17.433317823102097
6201,20.096145736109747
6202,22.352069886146836
6203,24.451569865785114
6204,26.225179795880145
6205,26.752489639194717
6206,26.85493181475541
6207,27.215237752562132
6208,27.764856567246746
6209,28.54572403062989
6210,70.40810802642682
6211,49.51132925987893
6212,45.22021127756367
6213,50.360765040545374
6214,54.65398659685024
6215,55.01680336546802
6216,56.84388177378831
6217,54.684139558310655
6218,52.32228912353991
6219,49.84709642561065
6220,69.91421798023056
6221,76.94457813868276
6222,76.80387532601104
6223,78.58764212280752
6224,82.84816859328998
6225,83.77208127725072
6226,85.36218449562186
6227,85.07528057961497
6228,83.67660299997146
6229,81.11471560868227
6230,10.025542413995012
6231,17.036989200765415
6232,21.288660189672697
6233,30.81404087653449
6234,34.57425951918395
6235,32.18037903122073
6236,32.57180138862765
6237,27.426720319599806
6238,25.277585865939415
6239,25.16541095275768
6240,241.01726048374945
6241,253.66099031414802
6242,232.5761719324933
6243,126.9635702223976
6244,87.04115306027971
6245,72.03464295539945
6246,71.36974468790767
6247,73.47005796346629
6248,71.8942508035618
6249,66.12380281912684
6250,95.67704525333939
6251,76.01305203423283
6252,68.92987669510426
6253,52.41214800283619
6254,51.944659698276794
6255,53.24572399245276
6256,60.62383006121549
6257,64.98932963720442
6258,65.9737061009395
6259,67.09786519709611
6260,95.6758122936633
6261,84.6761916502627
6262,61.6830871212697
6263,38.87028785869063
6264,36.647035485200604
6265,30.266442722559074
6266,30.81875546708737
6267,31.00079097935184
6268,32.20607861928491
6269,33.14881308374635
6270,55.60424392374596
6271,56.884874023518684
6272,51.02329542049167
6273,47.0368225958859
6274,47.74201790664299
6275,49.518314850349505
6276,48.93609583763256
6277,49.120882118709474
6278,50.27702076015683
6279,48.52542414898947
6280,37.893323079896746
6281,41.07946280640994
6282,44.86077388390413
6283,40.25541557194418
6284,36.88143285465266
6285,34.36673252639981
6286,33.640101952029916
6287,33.60649852827547
6288,34.44226997505316
6289,34.94741934685495
6290,20.05810021046108
6291,23.65627791805267
6292,26.069514483648245
6293,28.64067517202661
6294,30.39600765791094
6295,30.46510011515385
6296,31.086216768631616
6297,31.209152309400654
6298,30.747225087718505
6299,31.06323630809732
6300,175.78619756558052
6301,177.48264823210894
6302,165.96829095508417
6303,158.98256802886564
6304,153.81617106350814
6305,149.1526189076643
6306,150.12848713295017
6307,154.32539876347516
6308,159.39540328025785
6309,163.96794844567373
6310,94.51043954076376
6311,98.5116335915121
6312,98.84534563163098
6313,98.27570470092006
6314,97.4773385759123
6315,97.49084854222971
6316,94.42809260591729
6317,96.84061280293305
6318,100.12244104211075
6319,104.09123783442269
6320,29.953517712412317
6321,34.11424235818586
6322,40.17320256305899
6323,45.36678057345932
6324,50.33613926565383
6325,52.47528183035429
6326,52.71101425528781
6327,53.83473616157357
6328,53.07740037098501
6329,53.56373546025575
6330,14.27276085181194
6331,16.899027246401314
6332,16.96212711502091
6333,17.189323365491706
6334,17.267279722935395
6335,16.827672689834877
6336,16.15028604284168
6337,15.805285787593782
6338,15.857317121291345
6339,16.01562188827369
6340,3.7708453568309452
6341,5.7133719703266586
6342,7.565946930642531
6343,9.338087756102087
6344,10.727279983846394
6345,11.583759438195985
6346,13.092017121263897
6347,13.63369873963454
6348,13.541817395918626
6349,13.635675400843994
6350,28.239513873136737
6351,40.8254568677316
6352,48.478589861161204
6353,57.71121466591014
6354,60.84973413542918
6355,50.9583585011636
6356,50.97471145384116
6357,50.31641326052079
6358,49.60651137529439
6359,52.07792572521614
6360,103.60979006197029
6361,115.68978943611745
6362,112.82050201989983
6363,106.82796533816378
6364,113.15566497848909
6365,116.85420504706666
6366,117.91865929309702
6367,123.70810068615594
6368,127.61739341330131
6369,127.3360575275986
6370,6.480766838200182
6371,8.29960002467402
6372,10.094091528825318
6373,10.337481940572008
6374,10.001928239072175
6375,9.549498298604718
6376,7.507742119083274
6377,6.683115474392573
6378,6.727985592277847
6379,7.016074525513855
6380,71.39314061681934
6381,66.25858030843717
6382,67.86324172344483
6383,78.15195926723028
6384,84.89893200946769
6385,87.62033157917672
6386,92.98587926098222
6387,93.01463809390553
6388,93.62640354279863
6389,95.08095313589018
6390,17.343146634122252
6391,17.329910797335096
6392,16.505376452521812
6393,16.128688666600166
6394,17.004990696528335
6395,18.307767725805597
6396,19.605141521428287
6397,20.374214356510123
6398,21.533087864208582
6399,21.963817802066124
6400,0.36085986238287004
6401,2.5511612013796614
6402,4.218752599573434
6403,6.391782661732267
6404,7.825717415886251
6405,8.619689644291617
6406,9.031239291678174
6407,8.54629660318139
6408,8.425618604047298
6409,7.957414557309021
6410,9.630540975826497
6411,11.184364720783718
6412,12.896290198736859
6413,13.66384284891788
6414,14.72000749738164
6415,14.661313573397026
6416,14.266567471834994
6417,14.482920955300523
6418,14.683435726960163
6419,14.853487172823737
6420,3.237545014231066
6421,5.768683063699897
6422,7.274628150884349
6423,10.883346081832629
6424,13.223861996783876
6425,14.57508468292102
6426,15.553710853763292
6427,16.037778144826902
6428,15.9539893761502
6429,16.308319824783005
6430,73.64481982350352
6431,44.87956262631754
6432,41.060983726439005
6433,42.706016326607205
6434,45.11982648611037
6435,45.19499991453185
6436,43.85454441157128
6437,42.82562061560885
6438,42.511783352752396
6439,42.38060188775245
6440,90.05087518236158
6441,101.65403460905308
6442,113.64897496176137
6443,123.87463662783705
6444,128.31557517977006
6445,130.19423305066363
6446,131.44973057462568
6447,130.08778497021783
6448,132.9327012574642
6449,133.58689327600698
6450,67.18060148343372
6451,65.91067321700531
6452,65.00964548330487
6453,72.13429882442747
6454,76.63917177012456
6455,76.01805475587182
6456,79.09535455220185
6457,78.14397395382443
6458,74.60353388499333
6459,75.1381303660317
6460,43.805579858286556
6461,48.27234372998363
6462,48.44989468810815
6463,49.05452179225936
6464,52.49402507415934
6465,56.90316529154595
6466,59.04487144250617
6467,61.686256122390674
6468,62.65027089419338
6469,61.254892875994976
6470,51.3590432143189
6471,54.53564732268077
6472,56.85848094755162
6473,53.871467239020056
6474,52.58918300528674
6475,52.99693712870889
6476,52.90126581877272
6477,52.83810657763455
6478,54.710030624213594
6479,54.50038723525291
6480,131.02098337560605
6481,144.26918622389647
6482,144.16005304035906
6483,132.69150506687205
6484,132.5302193330869
6485,130.49014546839356
6486,126.47114140423822
6487,126.8152617717818
6488,128.53008881785232
6489,130.51483547789536
6490,53.41962352383415
6491,56.10813417812909
6492,57.65794721991888
6493,60.41053420402189
6494,64.8508726474261
6495,65.28184036610506
6496,65.81690614861301
6497,65.69860818611355
6498,65.94975265521279
6499,66.46369529935633
6500,53.52840032099658
6501,54.23923586400379
6502,56.27571642795045
6503,58.17278181670454
6504,61.29593569814812
6505,63.12322449079545
6506,61.85879386577557
6507,60.089934965350025
6508,58.7369429871063
6509,56.04147421401211
6510,39.82060413818133
6511,43.06731556041131
6512,46.24156990303116
6513,47.96736299603122
6514,48.37979289263367
6515,48.22313581658963
6516,47.829752969060884
6517,48.21522681693074
6518,49.77617231103338
6519,51.4584715848251
6520,68.82683774784732
6521,76.13898742114534
6522,70.62877004762409
6523,60.93370365731567
6524,61.223525100721275
6525,62.340661313987376
6526,60.72573085989187
6527,63.02259418603452
6528,61.759573950991054
6529,60.32457766775909
6530,42.011532875928104
6531,44.19554789041908
6532,42.043632537851494
6533,44.08440969910324
6534,46.319372607100355
6535,46.208211546448624
6536,49.138647879066056
6537,52.17434238720424
6538,52.97860999535612
6539,54.31782562361413
6540,35.153861891694945
6541,44.49639879849296
6542,43.324418652139116
6543,34.09687792672459
6544,34.32387376953096
6545,31.549211841688113
6546,29.1790846699489
6547,32.57849030149156
6548,34.36083129722554
6549,33.712271217544014
6550,25.021023856624662
6551,23.173831503152883
6552,22.817353048316196
6553,21.40100458060235
6554,20.43151518182381
6555,20.98125128386224
6556,20.604591077928685
6557,19.689083810011223
6558,20.06590899763428
6559,20.172976364484175
6560,140.1710834537836
6561,153.61304206497218
6562,152.12769981630822
6563,154.00292001591123
6564,158.86825379575976
6565,158.59294538693086
6566,158.51969219095596
6567,160.83745836361354
6568,162.65726887303805
6569,165.24612027220235
6570,53.54874481075867
6571,44.406163504942555
6572,37.97029184703727
6573,32.88914444276142
6574,39.008513948342056
6575,47.100232624131905
6576,54.327042164283064
6577,60.575890559411185
6578,63.618399149891964
6579,58.53799853547145
6580,19.623538377570238
6581,22.456318027605782
6582,24.322184180036142
6583,25.72575610419494
6584,26.359516057746074
6585,26.841556277193963
6586,26.610701055137753
6587,26.460104872451737
6588,27.43829960875695
6589,27.68874908327056
6590,28.330669627246913
6591,30.911345294536957
6592,33.891775441104684
6593,36.165146561583384
6594,38.616938222680375
6595,39.99440324333081
6596,40.261156061167235
6597,41.083944341487154
6598,42.318956691722356
6599,42.34972533401637
6600,64.93801226681411
6601,71.62100001490873
6602,74.6790794073566
6603,74.42055470018269
6604,73.75516416069027
6605,71.82223360078751
6606,69.70793225464615
6607,68.95491283022587
6608,70.94842919689773
6609,72.64679064849291
6610,14.28667669911954
6611,18.474974752297914
6612,21.930489804124917
6613,24.31869852325216
6614,25.729470792616777
6615,25.906807383052097
6616,26.28334560123099
6617,26.823186228729256
6618,26.713027989451234
6619,27.62098836469537
6620,117.21295883551844
6621,123.33371005740803
6622,128.65758653564654
6623,107.0892480417361
6624,98.84340065334187
6625,96.75968282065806
6626,94.64411554033872
6627,96.84729475081569
6628,101.95555822474867
6629,103.5645291082497
6630,140.9302668760458
6631,146.54807700050804
6632,143.18830011265578
6633,146.08829107565046
6634,142.44772717245408
6635,140.45109469961673
6636,140.84413289247755
6637,136.92812596046983
6638,135.6021319152153
6639,140.63340156326075
6640,24.188885094316703
6641,29.88666475957477
6642,33.05196528262313
6643,38.18535831453747
6644,42.11663882802935
6645,41.692089742177
6646,41.495488241791804
6647,39.58387231316082
6648,38.24954598033645
6649,38.98265048019124
6650,82.3006020842966
6651,91.48823092895572
6652,101.1068236310346
6653,108.72021354975546
6654,114.52141413589543
6655,118.9400608634532
6656,121.44292938643322
6657,123.03911737956864
6658,126.08945019857921
6659,127.86574813125169
6660,45.57166982540504
